56,-0.00400536560561565,-0.458935913705878,-0.0410640862941216,-0.495994634394384
57,-0.00459068918575762,-0.459660078684861,-0.0403399213151387,-0.495409310814242
58,-0.00517383417354134,-0.460388475576601,-0.0396115244233993,-0.494826165826459
59,-0.00575485815498209,-0.461121097567229,-0.0388789024327706,-0.494245141845018
60,-0.00633381943197873,-0.461857937062327,-0.038142062937673,-0.493666180568021
61,-0.00691077702548347,-0.462598985681786,-0.0374010143182139,-0.493089222974517
62,-0.00748579067870108,-0.463344234254519,-0.0366557657454813,-0.492514209321299
63,-0.00805892086031307,-0.464093672813002,-0.0359063271869979,-0.491941079139687
64,-0.00863022876773029,-0.46484729058766,-0.03515270941234,-0.49136977123227
65,-0.0091997763303662,-0.465605076001081,-0.0343949239989188,-0.490800223669634
66,-0.0097676262129341,-0.466367016662069,-0.0336329833379308,-0.490232373787066
67,-0.0103338418187621,-0.467133099359528,-0.0328669006404722,-0.489666158181238
68,-0.0108984872931266,-0.467903310056177,-0.0320966899438233,-0.489101512706873
69,-0.0114616275266016,-0.468677633882096,-0.0313223661179038,-0.488538372473398
70,-0.0120233281584189,-0.469456055128104,-0.0305439448718962,-0.487976671841581
71,-0.0125836555798413,-0.470238557238957,-0.0297614427610431,-0.487416344420159
72,-0.0131426769375408,-0.471025122806385,-0.028974877193615,-0.486857323062459
73,-0.0137004601369841,-0.471815733561948,-0.0281842664380524,-0.486299539863016
74,-0.0142570738458181,-0.472610370369719,-0.0273896296302814,-0.485742926154182
75,-0.0148125874972551,-0.473409013218799,-0.0265909867812012,-0.485187412502745
76,-0.0153670712934534,-0.474211641215652,-0.0257883587843484,-0.484632928706547
77,-0.0159205962088894,-0.475018232576267,-0.0249817674237329,-0.484079403791111
78,-0.0164732339937189,-0.475828764618151,-0.0241712353818492,-0.483526766006281
79,-0.0170250571771215,-0.476643213752139,-0.0233567862478605,-0.482974942822879
80,-0.017576139070626,-0.477461555474045,-0.0225384445259554,-0.482423860929374
81,-0.0181265537714118,-0.478283764356123,-0.0217162356438771,-0.481873446228588
82,-0.0186763761655818,-0.479109814038376,-0.0208901859616239,-0.481323623834418
83,-0.0192256819314021,-0.47993967721968,-0.0200603227803196,-0.480774318068598
84,-0.0197745475425021,-0.480773325648749,-0.0192266743512512,-0.480225452457498
85,-0.0203230502710339,-0.481610730114925,-0.0183892698850748,-0.479676949728966
86,-0.0208712681907792,-0.482451860438815,-0.0175481395611851,-0.479128731809221
87,-0.0214192801802052,-0.483296685462752,-0.0167033145372482,-0.478580719819795
88,-0.0219671659254566,-0.484145173041107,-0.0158548269588928,-0.478032834074543
89,-0.0225150059232827,-0.484997290030439,-0.0150027099695607,-0.477484994076717
90,-0.0230628814838898,-0.485853002279492,-0.0141469977205082,-0.47693711851611
91,-0.0236108747337144,-0.486712274619039,-0.0132877253809607,-0.476389125266286
92,-0.0241590686181076,-0.487575070851588,-0.0124249291484119,-0.475840931381892
93,-0.0247075469039255,-0.488441353740934,-0.011558646259066,-0.475292453096075
94,-0.0252563941820169,-0.489311085001582,-0.0106889149984182,-0.474743605817983
95,-0.0258056958696005,-0.490184225288033,-0.00981577471196749,-0.4741943041304
96,-0.0263555382125218,-0.491060734183943,-0.00893926581605732,-0.473644461787478
97,-0.026906008287384,-0.491940570191161,-0.00805942980883862,-0.473093991712616
98,-0.0274571940035411,-0.492823690718652,-0.00717630928134823,-0.472542805996459
99,-0.0280091841049459,-0.493710052071302,-0.00628994792869843,-0.471990815895054
100,-0.0285620681718411,-0.494599609438633,-0.0054003905613669,-0.471437931828159
101,-0.0291159366222849,-0.495492316883416,-0.00450768311658372,-0.470884063377715
102,-0.029670880713502,-0.496388127330194,-0.00361187266980556,-0.470329119286498
103,-0.0302269925430455,-0.497286992553731,-0.00271300744626919,-0.469773007456955
104,-0.0307843650497624,-0.498188863167384,-0.0018111368326156,-0.469215634950238
105,-0.03134309201455,-0.499093688611424,-0.000906311388575872,-0.46865690798545
106,-0.0319032680608895,-0.500001417141291,1.41714129092925e-06,-0.46809673193911
107,-0.032464988655149,-0.500911995815818,0.000911995815818152,-0.467535011344851
108,-0.0330283501066387,-0.50182537048542,0.00182537048542037,-0.466971649893361
109,-0.0335934495674085,-0.502741485780263,0.00274148578026312,-0.466406550432592
110,-0.0341603850317744,-0.503660285098423,0.00366028509842298,-0.465839614968226
111,-0.0347292553355589,-0.504581710594052,0.00458171059405224,-0.465270744664441
112,-0.0353001601550329,-0.505505703165559,0.00550570316555932,-0.464699839844967
113,-0.0358732000055441,-0.50643220244382,0.00643220244381985,-0.464126799994456
114,-0.0364484762398184,-0.50736114678043,0.00736114678043003,-0.463551523760182
115,-0.0370260910459173,-0.508292473236018,0.00829247323601843,-0.462973908954083
116,-0.0376061474448385,-0.50922611756863,0.00922611756863043,-0.462393852555162
117,-0.0381887492877431,-0.510162014222201,0.010162014222201,-0.461811250712257
118,-0.0387740012527933,-0.51110009631513,0.0111000963151296,-0.461225998747207
119,-0.0393620088415853,-0.512040295628978,0.0120402956289783,-0.460637991158415
120,-0.0399528783751596,-0.512982542597306,0.0129825425973062,-0.46004712162484
121,-0.0405467169895749,-0.513926766294658,0.0139267662946576,-0.459453283010425
122,-0.0411436326310245,-0.514872894425726,0.0148728944257264,-0.458856367368975
123,-0.0417437340504826,-0.51582085331471,0.0158208533147097,-0.458256265949517
124,-0.04234713079786,-0.516770567894874,0.0167705678948743,-0.45765286920214
125,-0.0429539332156523,-0.517721961698353,0.0177219616983534,-0.457046066784348
126,-0.0435642524320646,-0.518674956846194,0.0186749568461942,-0.456435747567935
127,-0.0441782003535918,-0.519629474038679,0.0196294740386787,-0.455821799646408
128,-0.0447958896570407,-0.520585432545935,0.0205854325459351,-0.455204110342959
129,-0.0454174337809711,-0.521542750198867,0.0215427501988665,-0.454582566219029
130,-0.0460429469165414,-0.522501343380415,0.022501343380415,-0.453957053083459
131,-0.0466725439977398,-0.523461127017186,0.0234611270171856,-0.45332745600226
132,-0.0473063406909817,-0.524422014571453,0.0244220145714529,-0.452693659309018
133,-0.0479444533840563,-0.525383918033572,0.0253839180335724,-0.452055546615944
134,-0.0485869991744046,-0.526346747914823,0.026346747914823,-0.451413000825595
135,-0.04923409585671,-0.527310413240702,0.0273104132407019,-0.45076590414329
136,-0.0498858619097852,-0.528274821544697,0.028274821544697,-0.450114138090215
137,-0.050542416482736,-0.529239878862563,0.0292398788625627,-0.449457583517264
138,-0.0512038793803864,-0.530205489727124,0.0302054897271237,-0.448796120619614
139,-0.0518703710479482,-0.531171557163629,0.0311715571636286,-0.448129628952052
140,-0.0525420125549166,-0.532137982685683,0.0321379826856832,-0.447457987445083
141,-0.0532189255781786,-0.533104666291786,0.0331046662917855,-0.446781074421821
142,-0.0539012323843144,-0.534071506462491,0.0340715064624905,-0.446098767615686
143,-0.0545890558110836,-0.535038400158225,0.0350384001582248,-0.445410944188916
144,-0.0552825192480723,-0.536005242817784,0.0360052428177843,-0.444717480751928
145,-0.0559817466164967,-0.536971928357532,0.0369719283575323,-0.444018253383503
146,-0.0566868623481432,-0.537938349171328,0.0379383491713281,-0.443313137651857
147,-0.0573979913634364,-0.538904396131209,0.038904396131209,-0.442602008636564
148,-0.058115259048622,-0.53986995858885,0.0398699585888503,-0.441884740951378
149,-0.0588387912320558,-0.540834924377827,0.0408349243778272,-0.441161208767944
150,-0.0595687141595863,-0.541799179816704,0.0417991798167036,-0.440431285840414
151,-0.0595687141595863,-0.541799179816704,0.0417991798167036,-0.440431285840414
152,-0.0599633829860218,-0.542428509180961,0.0424285091809613,-0.440036617013978
153,-0.0603478755087036,-0.543058885355613,0.0430588853556134,-0.439652124491296
154,-0.0607220592654841,-0.543690363458095,0.0436903634580951,-0.439277940734516
155,-0.0610858007203119,-0.544322999137874,0.0443229991378738,-0.438914199279688
156,-0.0614389652703558,-0.544956848550044,0.0449568485500443,-0.438561034729644
157,-0.0617814172526297,-0.5455919683287,0.0455919683286999,-0.43821858274737
158,-0.0621130199501022,-0.54622841556009,0.0462284155600896,-0.437886980049898
159,-0.0624336355972755,-0.546866247755569,0.0468662477555685,-0.437566364402725
160,-0.062743125385212,-0.547505522824357,0.047505522824357,-0.437256874614788
161,-0.0630413494659932,-0.548146299046113,0.0481462990461124,-0.436958650534007
162,-0.063328166956593,-0.548788635043328,0.0487886350433282,-0.436671833043407
163,-0.0636034359421447,-0.549432589753567,0.0494325897535673,-0.436396564057855
164,-0.0638670134785854,-0.550078222401542,0.0500782224015417,-0.436132986521415
165,-0.064118755594659,-0.550725592471047,0.0507255924710466,-0.435881244405341
166,-0.0643585172932574,-0.551374759676759,0.0513747596767594,-0.435641482706743
167,-0.0645861525520823,-0.552025783935912,0.0520257839359122,-0.435413847447918
168,-0.0648015143236077,-0.552678725339851,0.0526787253398508,-0.435198485676392
169,-0.0650044545343257,-0.553333644125482,0.053333644125482,-0.434995545465674
170,-0.0651948240832533,-0.553990600646627,0.0539906006466274,-0.434805175916747
171,-0.0653724728396829,-0.554649655345285,0.0546496553452851,-0.434627527160317
172,-0.0655372496401578,-0.555310868722812,0.0553108687228115,-0.434462750359842
173,-0.0656890022846511,-0.555974301311031,0.0559743013110308,-0.434310997715349
174,-0.06582757753193,-0.556640013643279,0.0566400136432793,-0.43417242246807
175,-0.0659528210940865,-0.557308066225393,0.0573080662253931,-0.434047178905914
176,-0.0660645776302131,-0.557978519506647,0.0579785195066467,-0.433935422369787
177,-0.0661626907392087,-0.558651433850646,0.058651433850646,-0.433837309260791
178,-0.06624700295169,-0.559326869506188,0.059326869506188,-0.43375299704831
179,-0.0663173557209941,-0.560004886578086,0.0600048865780861,-0.433682644279006
180,-0.0663735894132527,-0.560685544997971,0.0606855449979712,-0.433626410586747
181,-0.0664155432965181,-0.561368904495072,0.0613689044950716,-0.433584456703482
182,-0.0664430555289247,-0.562055024566974,0.0620550245669745,-0.433556944471075
183,-0.0664559631458682,-0.562743964450374,0.0627439644503739,-0.433544036854132
184,-0.0664541020461858,-0.563435783091807,0.063435783091807,-0.433545897953814
185,-0.0664373069773199,-0.56413053911838,0.0641305391183797,-0.43356269302268
186,-0.0664054115194501,-0.564828290808483,0.0648282908084833,-0.43359458848055
187,-0.0663582480685796,-0.565529096062501,0.0655290960625013,-0.43364175193142
188,-0.0662956478185594,-0.566233012373506,0.0662330123735058,-0.433704352181441
189,-0.0662174407420378,-0.56694009679794,0.06694009679794,-0.433782559257962
190,-0.066123455570324,-0.567650405926285,0.067650405926285,-0.433876544429676
191,-0.0660135197721518,-0.568363995853704,0.0683639958537043,-0.433986480227848
192,-0.0658874595313357,-0.569080922150662,0.0690809221506617,-0.434112540468664
193,-0.0657450997233077,-0.569801239833504,0.0698012398335043,-0.434254900276692
194,-0.0655862638905303,-0.570525003335001,0.0705250033350011,-0.43441373610947
195,-0.0654107742167774,-0.571252266474828,0.0712522664748281,-0.434589225783223
196,-0.0652184515002786,-0.571983082429987,0.0719830824299867,-0.434781548499721
197,-0.0650091151257265,-0.572717503705141,0.0727175037051413,-0.434990884874273
198,-0.0647825830351452,-0.573455582102861,0.0734555821028605,-0.435217416964855
199,-0.0645386716976204,-0.574197368693744,0.0741973686937443,-0.43546132830238
200,-0.0642771960778985,-0.574942913786416,0.0749429137864159,-0.435722803922101
201,-0.0639979696038577,-0.575692266897358,0.0756922668973575,-0.436002030396142
202,-0.0637008041328631,-0.576445476720563,0.0764454767205631,-0.436299195867137
203,-0.0633855099170168,-0.577202591096983,0.0772025910969832,-0.436614490082983
204,-0.0630518955673199,-0.577963656983729,0.077963656983729,-0.43694810443268
205,-0.0626997680167641,-0.578728720423005,0.0787287204230047,-0.437300231983236
206,-0.0623289324823778,-0.579497826510731,0.0794978265107306,-0.437671067517622
207,-0.0619391924262515,-0.580271019364819,0.0802710193648191,-0.438060807573749
208,-0.0615303495155767,-0.581048342093057,0.0810483420930575,-0.438469650484423
209,-0.061102203581733,-0.581829836760555,0.0818298367605552,-0.438897796418267
210,-0.0606545525784646,-0.582615544356702,0.0826155443567019,-0.439345447421535
211,-0.0601871925391955,-0.583405504761582,0.0834055047615822,-0.439812807460805
212,-0.0596999175335333,-0.584199756711789,0.0841997567117887,-0.440300082466467
213,-0.0591925196230256,-0.584998337765569,0.0849983377655686,-0.440807480376974
214,-0.0586647888162299,-0.585801284267236,0.0858012842672357,-0.44133521118377
215,-0.0581165130231768,-0.586608631310773,0.0866086313107726,-0.441883486976823
216,-0.0575474780093052,-0.587420412702543,0.0874204127025433,-0.442452521990695
217,-0.0569574673489616,-0.588236660923031,0.0882366609230309,-0.443042532651038
218,-0.0563462623785635,-0.589057407087507,0.089057407087507,-0.443653737621437
219,-0.0557136421495384,-0.589882680905534,0.0898826809055334,-0.444286357850462
220,-0.0550593833811587,-0.590712510639188,0.0907125106391876,-0.444940616618841
221,-0.054383260413407,-0.591546923059901,0.0915469230599014,-0.445616739586593
222,-0.0536850451600159,-0.592385943403784,0.0923859434037836,-0.446314954839984
223,-0.0529645070618455,-0.593229595325298,0.0932295953252977,-0.447035492938155
224,-0.052221413040768,-0.594077900849153,0.094077900849153,-0.447778586959232
225,-0.051455527454255,-0.594930880320252,0.094930880320252,-0.448544472545745
226,-0.0506666120508719,-0.595788552351534,0.0957885523515343,-0.449333387949128
227,-0.0498544259269061,-0.59665093376954,0.0966509337695395,-0.450145574073094
228,-0.0490187254843755,-0.597518039557498,0.0975180395574985,-0.450981274515625
229,-0.0481592643906853,-0.598389882795752,0.098389882795752,-0.451840735609315
230,-0.0472757935402225,-0.599266474599277,0.0992664745992772,-0.452724206459778
231,-0.0463680610182064,-0.600147824052087,0.100147824052087,-0.453631938981794
232,-0.0454358120671358,-0.601033938138251,0.101033938138251,-0.454564187932864
233,-0.044478789056207,-0.601924821669271,0.101924821669271,-0.455521210943793
234,-0.0434967314541058,-0.602820477207508,0.102820477207508,-0.456503268545894
235,-0.0424893758056127,-0.603720904985361,0.103720904985361,-0.457510624194387
236,-0.0414564557124935,-0.604626102819854,0.104626102819854,-0.458543544287507
237,-0.0403977018191945,-0.605536066022262,0.105536066022262,-0.459602298180806
238,-0.0393128418038963,-0.606450787302399,0.106450787302399,-0.460687158196104
239,-0.0382015896373522,-0.607370266008834,0.107370266008834,-0.461798410362648
240,-0.0370636130418425,-0.608294536314326,0.108294536314326,-0.462936386958157
241,-0.0358985651028603,-0.609223639566385,0.109223639566385,-0.46410143489714
242,-0.0347060948650791,-0.610157614937314,0.110157614937314,-0.465293905134921
243,-0.0334858472727251,-0.611096499347076,0.111096499347076,-0.466514152727275
244,-0.0322374631144591,-0.612040327381666,0.112040327381666,-0.467762536885541
245,-0.0309605789734458,-0.612989131206561,0.112989131206561,-0.469039421026554
246,-0.0296548271833386,-0.613942940474791,0.113942940474791,-0.470345172816661
247,-0.0283198357909822,-0.614901782229125,0.114901782229125,-0.471680164209018
248,-0.0269552285267044,-0.615865680797839,0.115865680797839,-0.473044771473296
249,-0.0255606247831484,-0.616834657683452,0.116834657683452,-0.474439375216852
250,-0.0241356396036852,-0.617808731443806,0.117808731443806,-0.475864360396315
251,-0.0226798836815352,-0.618787917564762,0.118787917564762,-0.477320116318465
252,-0.0211929633708371,-0.619772228323762,0.119772228323762,-0.478807036629163
253,-0.0196744807110085,-0.620761672643392,0.120761672643392,-0.480325519288992
254,-0.0181240334658665,-0.621756255934045,0.121756255934045,-0.481875966534134
255,-0.0165412151791144,-0.622755979924657,0.122755979924657,-0.483458784820886
256,-0.014925615247938,-0.623760842480423,0.123760842480423,-0.485074384752062
257,-0.0132768190166236,-0.62477083740627,0.12477083740627,-0.486723180983376
258,-0.0115944078922789,-0.62578595423476,0.12578595423476,-0.488405592107721
259,-0.00987795948493188,-0.626806177996956,0.126806177996956,-0.490122040515068
260,-0.00812704777449193,-0.627831488974635,0.127831488974635,-0.491872952225508
261,-0.00634124330728829,-0.628861862432079,0.128861862432079,-0.493658756692712
262,-0.0045201134251546,-0.629897268325486,0.129897268325486,-0.495479886574845
263,-0.002663222530304,-0.630937670987829,0.130937670987829,-0.497336777469696
264,-0.000770132389548907,-0.631983028786785,0.131983028786785,-0.499229867610451
265,0.00115959751824553,-0.633033293753094,0.133033293753094,-0.501159597518246
266,0.0031264096072133,-0.634088411176401,0.134088411176401,-0.503126409607213
267,0.00513074773737179,-0.635148319165368,0.135148319165368,-0.505130747737372
268,0.00717305671021233,-0.636212948168413,0.136212948168413,-0.507173056710212
269,0.00925378170136903,-0.637282220451109,0.137282220451109,-0.509253781701369
270,0.0113733676241793,-0.638356049525759,0.138356049525759,-0.511373367624179
271,0.0135322584173341,-0.639434339528191,0.139434339528191,-0.513532258417334
272,0.0157308962491245,-0.640516984536239,0.140516984536239,-0.515730896249124
273,0.0179697206300321,-0.641603867823709,0.141603867823709,-0.517969720630032
274,0.0202491674245518,-0.642694861042924,0.142694861042924,-0.520249167424552
275,0.0225696677521894,-0.643789823328091,0.143789823328091,-0.522569667752189
276,0.0249316467665065,-0.64488860031081,0.14488860031081,-0.524931646766506
277,0.0273355222998946,-0.645991023037974,0.145991023037973,-0.527335522299895
278,0.0297817033604224,-0.647096906781089,0.147096906781089,-0.529781703360423
279,0.0322705884655919,-0.648206049724709,0.148206049724709,-0.532270588465592
280,0.0348025637961472,-0.649318231520045,0.149318231520045,-0.534802563796147
281,0.0373780011511675,-0.650433211688111,0.150433211688111,-0.537378001151168
282,0.0399972556835151,-0.651550727854656,0.151550727854656,-0.539997255683515
283,0.0426606633922685,-0.65267049379687,0.15267049379687,-0.542660663392269
284,0.0453685383459958,-0.653792197279152,0.153792197279152,-0.545368538345996
285,0.0481211696075828,-0.654915497652222,0.154915497652222,-0.548121169607583
286,0.0509188178277534,-0.656040023186355,0.156040023186355,-0.550918817827753
287,0.0537617114703518,-0.657165368105556,0.157165368105556,-0.553761711470352
288,0.0566500426278139,-0.658291089284897,0.158291089284897,-0.556650042627814
289,0.059583962379969,-0.659416702568011,0.159416702568011,-0.559583962379969
290,0.0625635756432666,-0.660541678655724,0.160541678655724,-0.562563575643267
291,0.065588935450624,-0.661665438509895,0.161665438509895,-0.565588935450624
292,0.0686600365942001,-0.662787348208623,0.162787348208623,-0.5686600365942
293,0.0717768085543962,-0.663906713179922,0.163906713179922,-0.571776808554396
294,0.0749391076280923,-0.665022771730541,0.165022771730541,-0.574939107628092
295,0.078146708157395,-0.666134687774771,0.166134687774771,-0.578146708157395
296,0.0813992927468305,-0.667241542654509,0.167241542654508,-0.581399292746831
297,0.0846964413417489,-0.668342325926447,0.168342325926447,-0.584696441341749
298,0.0880376190235823,-0.669435924974831,0.169435924974831,-0.588037619023582
299,0.0914221623583356,-0.670521113288568,0.170521113288568,-0.591422162358336
300,0.0948492641131854,-0.671596537219556,0.171596537219556,-0.594849264113185
301,0.0983179561323126,-0.672660701014782,0.172660701014782,-0.598317956132313
302,0.1018270901372,-0.673711949888284,0.173711949888284,-0.6018270901372
303,0.105375316188946,-0.674748450870657,0.174748450870657,-0.605375316188946
304,0.108961058521392,-0.675768171144256,0.175768171144256,-0.608961058521392
305,0.112582488425156,-0.676768853542677,0.176768853542677,-0.612582488425156
306,0.116237493836122,-0.677747988865497,0.177747988865497,-0.616237493836122
307,0.119923645260349,-0.678702784636657,0.178702784636657,-0.619923645260348
308,0.123638157655532,-0.67963012992177,0.17963012992177,-0.623638157655532
309,0.127377847893523,-0.680526555822732,0.180526555822732,-0.627377847893523
310,0.131139087458583,-0.681388191296762,0.181388191296762,-0.631139087458583
311,0.134917750105435,-0.682210714014865,0.182210714014865,-0.634917750105435
312,0.138709154327923,-0.682989296099852,0.182989296099852,-0.638709154327923
313,0.142508000697923,-0.683718544791159,0.183718544791159,-0.642508000697923
314,0.146308304456836,-0.684392438404677,0.184392438404677,-0.646308304456836
315,0.150103324218756,-0.685004258430648,0.185004258430648,-0.650103324218756
316,0.153885488322837,-0.685546519289297,0.185546519289297,-0.653885488322837
317,0.157646321305313,-0.686010898194881,0.186010898194881,-0.657646321305313
318,0.161376374199682,-0.68638816881495,0.18638816881495,-0.661376374199682
319,0.165065163951989,-0.686668143988238,0.186668143988238,-0.665065163951989
320,0.168701129153546,-0.68683963467813,0.18683963467813,-0.668701129153546
321,0.172271611468445,-0.686890434512013,0.186890434512013,-0.672271611468445
322,0.175762874368759,-0.686807341490738,0.186807341490738,-0.675762874368759
323,0.179160172710795,-0.686576230371543,0.186576230371543,-0.679160172710796
324,0.182447887694281,-0.686182190235086,0.186182190235086,-0.682447887694281
325,0.185609741021879,-0.685609741021879,0.185609741021879,-0.685609741021879
326,0.185609741021879,-0.685609741021879,0.185609741021879,-0.685609741021879
327,0.185277546020163,-0.6822761177184,0.1822761177184,-0.685277546020163
328,0.184859721962378,-0.678896743920645,0.178896743920645,-0.684859721962378
329,0.18436512954594,-0.675480801911142,0.175480801911142,-0.68436512954594
330,0.183801784531321,-0.672036584716098,0.172036584716097,-0.683801784531321
331,0.183176909415174,-0.668571549147697,0.168571549147697,-0.683176909415174
332,0.182496992948978,-0.665092376746848,0.165092376746848,-0.682496992948979
333,0.181767852792904,-0.661605037906334,0.161605037906334,-0.681767852792904
334,0.180994698035419,-0.658114855895617,0.158114855895617,-0.680994698035419
335,0.180182189429564,-0.654626568629398,0.154626568629398,-0.680182189429564
336,0.179334496033607,-0.651144386859366,0.151144386859366,-0.679334496033607
337,0.178455347546643,-0.647672048071921,0.147672048071921,-0.678455347546643
338,0.177548082048818,-0.644212865794329,0.144212865794329,-0.677548082048818
339,0.176615689135963,-0.640769774292437,0.140769774292437,-0.676615689135963
340,0.175660848616707,-0.637345368821883,0.137345368821883,-0.675660848616707
341,0.174685965045747,-0.633941941700902,0.133941941700902,-0.674685965045747
342,0.173693198422161,-0.630561514528583,0.130561514528583,-0.673693198422162
343,0.172684491402963,-0.627205866894263,0.127205866894263,-0.672684491402963
344,0.171661593381335,-0.623876561923471,0.123876561923471,-0.671661593381335
345,0.17062608176461,-0.620574968991979,0.120574968991979,-0.67062608176461
346,0.169579380764845,-0.617302283917743,0.117302283917743,-0.669579380764845
347,0.168522777988732,-0.614059546914858,0.114059546914857,-0.668522777988732
348,0.1674574390862,-0.610847658566673,0.110847658566673,-0.6674574390862
349,0.166384420689949,-0.607667394048515,0.107667394048515,-0.666384420689949
350,0.165304681852445,-0.604519415805058,0.104519415805058,-0.665304681852445
351,0.16421909416297,-0.601404284863869,0.101404284863869,-0.66421909416297
352,0.163128450705589,-0.598322470945147,0.0983224709451472,-0.663128450705589
353,0.16203347399928,-0.595274361508409,0.095274361508409,-0.66203347399928
354,0.16093482304404,-0.592260269859655,0.0922602698596554,-0.66093482304404
355,0.159833099581295,-0.589280442427342,0.0892804424273421,-0.659833099581295
356,0.158728853663367,-0.586335065302074,0.0863350653020738,-0.658728853663367
357,0.157622588614796,-0.583424270123204,0.0834242701232035,-0.657622588614796
358,0.156514765457877,-0.58054813938524,0.0805481393852399,-0.656514765457877
359,0.155405806865667,-0.577706711228,0.0777067112280001,-0.655405806865667
360,0.154296100697782,-0.57489998376664,0.0748999837666404,-0.654296100697782
361,0.153186003167358,-0.572127919010876,0.0721279190108763,-0.653186003167358
362,0.152075841681574,-0.569390446416795,0.0693904464167949,-0.652075841681574
363,0.150965917392861,-0.566687466109484,0.0666874661094841,-0.650965917392861
364,0.149856507493375,-0.564018851810224,0.0640188518102244,-0.649856507493375
365,0.148747867281352,-0.561384453498058,0.0613844534980578,-0.648747867281352
366,0.147640232024483,-0.558784099832137,0.058784099832137,-0.647640232024483
