240,-63.2252878138588,-167.801293008566
241,-63.5134395704718,-167.574972550423
242,-63.79078275575,-167.347135714967
243,-64.0571668437404,-167.117792122349
244,-64.3124413084901,-166.886951392722
245,-64.5564556240462,-166.654623146236
246,-64.7890592644558,-166.420817003045
247,-65.0101017037661,-166.185542583299
248,-65.219432416024,-165.94880950715
249,-65.4169008752768,-165.710627394751
250,-65.6023565555716,-165.471005866253
251,-65.7756489309554,-165.229954541807
252,-65.9366274754753,-164.987483041566
253,-66.0851416631785,-164.743600985682
254,-66.2210409681121,-164.498317994306
255,-66.3441748643232,-164.25164368759
256,-66.4543928258588,-164.003587685686
257,-66.5515443267661,-163.754159608746
258,-66.6354788410922,-163.503369076921
259,-66.7060458428841,-163.251225710364
260,-66.7630948061891,-162.997739129226
261,-66.8064752050542,-162.742918953658
262,-66.8360365135265,-162.486774803814
263,-66.851628205653,-162.229316299844
264,-66.853099755481,-161.9705530619
265,-66.8403006370576,-161.710494710134
266,-66.8130803244297,-161.449150864699
267,-66.7712882916446,-161.186531145745
268,-66.7147740127494,-160.922645173425
269,-66.643386961791,-160.65750256789
270,-66.5569766128168,-160.391112949292
271,-66.4553924398736,-160.123485937783
272,-66.3384839170088,-159.854631153516
273,-66.2061005182693,-159.58455821664
274,-66.0580917177023,-159.313276747309
275,-65.8943069893549,-159.040796365675
276,-65.7145965212861,-158.767126608712
277,-65.518826923831,-158.492275100338
278,-65.3068812296005,-158.216247551411
279,-65.0786431852173,-157.939049589616
280,-64.8339965373045,-157.660686842633
281,-64.5728250324847,-157.381164938146
282,-64.2950124173811,-157.100489503837
283,-64.0004424386163,-156.81866616739
284,-63.6889988428132,-156.535700556486
285,-63.3605653765948,-156.251598298808
286,-63.0150257865839,-155.966365022039
287,-62.6522638194033,-155.680006353862
288,-62.272163221676,-155.392527921959
289,-61.8746077400248,-155.103935354012
290,-61.4594811210726,-154.814234277705
291,-61.0266671114422,-154.52343032072
292,-60.5760494577566,-154.231529110739
293,-60.1075119066385,-153.938536275446
294,-59.6209382047109,-153.644457442523
295,-59.1162120985966,-153.349298239652
296,-58.5932173349185,-153.053064294516
297,-58.0518376602994,-152.755761234798
298,-57.4919568213623,-152.45739468818
299,-56.91345856473,-152.157970282345
300,-56.3162266370254,-151.857493644976
301,-55.7001447848714,-151.555970403755
302,-55.0650967548907,-151.253406186365
303,-54.4109662937063,-150.949806620488
304,-53.7376371479411,-150.645177333808
305,-53.0449930642179,-150.339523954006
306,-52.3329177891596,-150.032852108766
307,-51.601295069389,-149.725167425769
308,-50.8500086515291,-149.4164755327
309,-50.0789422822027,-149.106782057239
310,-49.2879797080327,-148.79609262707
311,-48.4770046756419,-148.484412869876
312,-47.6459009316532,-148.171748413339
313,-46.7945522226895,-147.858104885141
314,-45.9228422953736,-147.543487912966
315,-45.0306548963285,-147.227903124496
316,-44.117873772177,-146.911356147414
317,-43.1843826695419,-146.593852609401
318,-42.2300653350461,-146.275398138142
319,-41.2548055153126,-145.955998361318
320,-40.258486956964,-145.635658906612
321,-39.2409934066235,-145.314385401707
322,-38.2022086109138,-144.992183474285
323,-37.1420163164577,-144.669058752029
324,-36.0603002698782,-144.345016862622
325,-34.956944217798,-144.020063433746
326,-33.8318319068402,-143.694204093083
327,-32.6848470836276,-143.367444468318
328,-31.515873494783,-143.039790187131
329,-30.3247948869292,-142.711246877206
330,-29.1114950066893,-142.381820166225
331,-27.8758576006859,-142.051515681872
332,-26.617766415542,-141.720339051828
333,-25.3371051978806,-141.388295903776
334,-24.0337576943245,-141.055391865399
335,-22.7076076514964,-140.721632564379
336,-21.3585388160192,-140.3870236284
337,-19.9864349345159,-140.051570685143
338,-18.5911797536094,-139.715279362291
339,-17.1726570199224,-139.378155287528
340,-15.730750480078,-139.040204088535
341,-14.2653438806989,-138.701431392995
342,-12.7763209684079,-138.361842828591
343,-11.263565489828,-138.021444023006
344,-9.72696119158208,-137.680240603921
345,-8.16639182029294,-137.338238199021
346,-6.58174112258355,-136.995442435986
347,-4.97289284507665,-136.651858942501
348,-3.33973073439524,-136.307493346247
349,-1.68213853716203,-135.962351274907
350,0,-135.616438356164
351,0,-135.616438356164
352,1.13212975420187,-135.991301210481
353,2.25100560101239,-136.365067310861
354,3.35668129636654,-136.737732622362
355,4.44921059619931,-137.109293110042
356,5.52864725644567,-137.479744738959
357,6.59504503304061,-137.849083474169
358,7.64845768191911,-138.217305280732
359,8.68893895901616,-138.584406123704
360,9.71654262026674,-138.950381968143
361,10.7313224216058,-139.315228779108
362,11.7333321189684,-139.678942521656
363,12.7226254682895,-140.041519160845
364,13.699256225504,-140.402954661731
365,14.6632781465469,-140.763244989374
366,15.6147449873533,-141.122386108831
367,16.5537105038581,-141.48037398516
368,17.4802284519963,-141.837204583418
369,18.3943525877028,-142.192873868663
370,19.2961366669127,-142.547377805953
371,20.185634445561,-142.900712360345
372,21.0628996795825,-143.252873496898
373,21.9279861249124,-143.603857180669
374,22.7809475374856,-143.953659376716
375,23.621837673237,-144.302276050096
376,24.4507102881017,-144.649703165868
377,25.2676191380146,-144.995936689088
378,26.0726179789107,-145.340972584816
379,26.865760566725,-145.684806818108
380,27.6471006573925,-146.027435354022
381,28.4166920068482,-146.368854157617
382,29.174588371027,-146.709059193949
383,29.920843505864,-147.048046428076
384,30.655511167294,-147.385811825057
385,31.3786451112522,-147.722351349949
386,32.0902990936735,-148.057660967809
387,32.7905268704927,-148.391736643696
388,33.4793821976451,-148.724574342667
389,34.1569188310655,-149.05617002978
390,34.8231905266889,-149.386519670093
391,35.4782510404503,-149.715619228663
392,36.1221541282846,-150.043464670548
393,36.7549535461269,-150.370051960807
394,37.3767030499122,-150.695377064496
395,37.9874563955754,-151.019435946673
396,38.5872673390515,-151.342224572396
397,39.1761896362754,-151.663738906724
398,39.7542770431823,-151.983974914712
399,40.321583315707,-152.302928561421
400,40.8781622097845,-152.620595811906
401,41.4240674813499,-152.936972631226
402,41.9593528863381,-153.252054984439
403,42.484072180684,-153.565838836602
404,42.9982791203227,-153.878320152773
405,43.5020274611892,-154.18949489801
406,43.9953709592184,-154.49935903737
407,44.4783633703454,-154.807908535912
408,44.951058450505,-155.115139358693
409,45.4135099556323,-155.42104747077
410,45.8657716416623,-155.725628837202
411,46.3078972645299,-156.028879423047
412,46.7399405801701,-156.330795193361
413,47.161955344518,-156.631372113203
414,47.5739953135085,-156.93060614763
415,47.9761142430765,-157.228493261701
416,48.3683658891571,-157.525029420473
417,48.7508040076853,-157.820210589003
418,49.123482354596,-158.11403273235
419,49.4864546858242,-158.406491815571
420,49.8397747573048,-158.697583803723
421,50.183496324973,-158.987304661866
422,50.5176731447636,-159.275650355056
423,50.8423589726117,-159.562616848351
424,51.1576075644522,-159.848200106809
425,51.4634726762201,-160.132396095487
426,51.760007289828,-160.415200632558
427,52.0472465846748,-160.696606157814
428,52.3252079376453,-160.976601732667
429,52.5939079516021,-161.255176271645
430,52.8533632294079,-161.532318689275
431,53.1035903739251,-161.808017900084
432,53.3446059880164,-162.0822628186
433,53.5764266745443,-162.355042359348
434,53.7990690363715,-162.626345436856
435,54.0125496763604,-162.896160965652
436,54.2168851973738,-163.164477860262
437,54.412092202274,-163.431285035213
438,54.5981872939239,-163.696571405033
439,54.7751870751858,-163.960325884248
440,54.9431081489224,-164.222537387386
441,55.1019671179963,-164.483194828973
442,55.25178058527,-164.742287123536
443,55.3925651536062,-164.999803185604
444,55.5243374258673,-165.255731929702
445,55.6471140049161,-165.510062270358
446,55.760911493615,-165.762783122099
447,55.8657464948266,-166.013883399452
448,55.9616356114135,-166.263352016943
449,56.0485954462384,-166.511177889101
450,56.1266426021637,-166.757349930452
451,56.1957936820521,-167.001857055523
452,56.2560652887661,-167.244688178841
453,56.3074740251683,-167.485832214933
454,56.3500364941213,-167.725278078327
455,56.3837692984877,-167.963014683549
456,56.40868904113,-168.199030945126
457,56.4248123249108,-168.433315777586
458,56.4321557526927,-168.665858095456
459,56.4307359273383,-168.896646813262
460,56.4205694517102,-169.125670845531
461,56.4016729286709,-169.352919106792
462,56.374062961083,-169.57838051157
463,56.3377561518092,-169.802043974393
464,56.2927691037118,-170.023898409788
465,56.2391184196537,-170.243932732281
466,56.1768207024972,-170.462135856401
467,56.1058925551051,-170.678496696674
468,56.0263505803398,-170.893004167627
469,55.9382113810641,-171.105647183787
470,55.8414915601403,-171.316414659681
471,55.7362077204312,-171.525295509837
472,55.6223764647993,-171.732278648781
473,55.5000143961071,-171.93735299104
474,55.3691381172173,-172.140507451142
475,55.2297642309925,-172.341730943613
476,55.0819093402951,-172.541012382981
477,54.9255900479878,-172.738340683772
478,54.7608229569333,-172.933704760514
479,54.5876246699939,-173.127093527734
480,54.4060117900324,-173.318495899958
481,54.2160009199113,-173.507900791715
482,54.0176086624931,-173.69529711753
483,53.8108516206406,-173.880673791931
484,53.5957463972161,-174.064019729446
485,53.3723095950824,-174.2453238446
486,53.140557817102,-174.424575051922
487,52.9005076661375,-174.601762265937
488,52.6521757450514,-174.776874401174
489,52.3955786567063,-174.949900372159
490,52.1307330039649,-175.12082909342
491,51.8576553896896,-175.289649479483
492,51.5763624167431,-175.456350444876
493,51.286870687988,-175.620920904125
494,50.9891968062867,-175.783349771757
495,50.683357374502,-175.9436259623
496,50.3693689954964,-176.101738390281
497,50.0472482721324,-176.257675970227
498,49.7170118072726,-176.411427616665
499,49.3786762037797,-176.562982244121
500,49.0322580645161,-176.712328767123
