275,-44.1000081077896,-109.34106997058
276,-43.520048904155,-109.170631717151
277,-42.9286818836841,-109.001517118976
278,-42.3258495222799,-108.833741435804
279,-41.7114942958453,-108.667319927381
280,-41.0855586802835,-108.502267853455
281,-40.4479851514972,-108.338600473771
282,-39.7987161853895,-108.176333048078
283,-39.1376942578635,-108.015480836121
284,-38.464861844822,-107.856059097649
285,-37.780161422168,-107.698083092408
286,-37.0835354658046,-107.541568080145
287,-36.3749264516346,-107.386529320606
288,-35.6542768555612,-107.23298207354
289,-34.9215291534872,-107.080941598692
290,-34.1766258213157,-106.930423155811
291,-33.4195093349496,-106.781442004642
292,-32.6501221702919,-106.634013404933
293,-31.8684068032456,-106.488152616431
294,-31.0743057097136,-106.343874898882
295,-30.267761365599,-106.201195512035
296,-29.4487162468047,-106.060129715635
297,-28.6171128292337,-105.920692769429
298,-27.7728935887889,-105.782899933165
299,-26.9160010013734,-105.64676646659
300,-26.0463775428902,-105.51230762945
301,-25.1639656892421,-105.379538681493
302,-24.2687079163323,-105.248474882466
303,-23.3605467000637,-105.119131492114
304,-22.4394245163392,-104.991523770187
305,-21.5052838410618,-104.865666976429
306,-20.5580671501345,-104.741576370589
307,-19.5977169194604,-104.619267212414
308,-18.6241756249422,-104.498754761649
309,-17.6373857424832,-104.380054278043
310,-16.6372897479862,-104.263181021342
311,-15.6238301173541,-104.148150251294
312,-14.5969493264901,-104.034977227644
313,-13.556589851297,-103.923677210141
314,-12.5026941676779,-103.814265458531
315,-11.4352047515357,-103.706757232561
316,-10.3540640787733,-103.601167791977
317,-9.25921462529393,-103.497512396528
318,-8.15059886700043,-103.39580630596
319,-7.02815927979572,-103.29606478002
320,-5.89183833958283,-103.198303078455
321,-4.7415785222648,-103.102536461012
322,-3.57732230374448,-103.008780187438
323,-2.39901215992492,-102.917049517479
324,-1.20659056670911,-102.827359710883
325,0,-102.739726027397
326,0,-102.739726027397
327,0.970243711037064,-102.719240385313
328,1.93068405819096,-102.702382029089
329,2.88135761002297,-102.689130218271
330,3.82230093509436,-102.679464212405
331,4.75355060196641,-102.673363271036
332,5.6751431792004,-102.67080665371
333,6.58711523535761,-102.671773619974
334,7.48950333899931,-102.676243429372
335,8.38234405868678,-102.684195341451
336,9.26567396298129,-102.695608615756
337,10.1395296204441,-102.710462511833
338,11.0039475996366,-102.728736289229
339,11.8589644691199,-102.750409207488
340,12.7046167974553,-102.775460526156
341,13.5409411532042,-102.803869504779
342,14.3679741049278,-102.835615402904
343,15.1857522211874,-102.870677480075
344,15.9943120705442,-102.909034995839
345,16.7936902215596,-102.950667209741
346,17.5839232427948,-102.995553381328
347,18.365047702811,-103.043672770144
348,19.1371001701697,-103.095004635736
349,19.9001172134319,-103.149528237649
350,20.6541354011591,-103.207222835429
351,21.3991913019125,-103.268067688623
352,22.1353214842533,-103.332042056775
353,22.8625625167429,-103.399125199432
354,23.5809509679426,-103.469296376138
355,24.2905234064135,-103.542534846441
356,24.991316400717,-103.618819869886
357,25.6833665194143,-103.698130706019
358,26.3667103310668,-103.780446614385
359,27.0413844042357,-103.86574685453
360,27.7074253074823,-103.954010686
361,28.3648696093678,-104.04521736834
362,29.0137538784536,-104.139346161097
363,29.6541146833009,-104.236376323817
364,30.285988592471,-104.336287116044
365,30.9094121745251,-104.439057797326
366,31.5244219980246,-104.544667627207
367,32.1310546315307,-104.653095865233
368,32.7293466436047,-104.76432177095
369,33.3193346028078,-104.878324603904
370,33.9010550777015,-104.995083623641
371,34.4745446368468,-105.114578089707
372,35.0398398488051,-105.236787261646
373,35.5969772821378,-105.361690399006
374,36.1459935054059,-105.489266761331
375,36.6869250871709,-105.619495608168
376,37.2198085959941,-105.752356199063
377,37.7446806004366,-105.88782779356
378,38.2615776690597,-106.025889651206
379,38.7705363704248,-106.166521031547
380,39.2715932730932,-106.309701194129
381,39.764784945626,-106.455409398496
382,40.2501479565846,-106.603624904196
383,40.7277188745302,-106.754326970773
384,41.1975342680241,-106.907494857774
385,41.6596307056277,-107.063107824744
386,42.1140447559021,-107.221145131229
387,42.5608129874086,-107.381586036775
388,42.9999719687086,-107.544409800928
389,43.4315582683633,-107.709595683233
390,43.855608454934,-107.877122943236
391,44.272159096982,-108.046970840483
392,44.6812467630684,-108.21911863452
393,45.0829080217547,-108.393545584893
394,45.4771794416021,-108.570230951146
395,45.8640975911718,-108.749153992827
396,46.2436990390252,-108.930293969481
397,46.6160203537235,-109.113630140653
398,46.981098103828,-109.299141765889
399,47.3389688578999,-109.486808104736
400,47.6896691845006,-109.676608416739
401,48.0332356521913,-109.868521961443
402,48.3697048295333,-110.062527998395
403,48.6991132850879,-110.258605787139
404,49.0214975874164,-110.456734587223
405,49.33689430508,-110.656893658192
406,49.64534000664,-110.859062259592
407,49.9468712606576,-111.063219650967
408,50.2415246356942,-111.269345091865
409,50.5293367003111,-111.477417841831
410,50.8103440230695,-111.68741716041
411,51.0845831725306,-111.899322307149
412,51.3520907172559,-112.113112541593
413,51.6129032258065,-112.328767123288
414,51.8670515027501,-112.546260763044
415,52.1145432966806,-112.765549976733
416,52.3553805921981,-112.986586731487
417,52.5895653739028,-113.209322994444
418,52.8170996263948,-113.433710732737
419,53.0379853342744,-113.659701913501
420,53.2522244821417,-113.887248503872
421,53.459819054597,-114.116302470985
422,53.6607710362404,-114.346815781973
423,53.8550824116721,-114.578740403973
424,54.0427551654924,-114.812028304119
425,54.2237912823013,-115.046631449546
426,54.3981927466991,-115.282501807389
427,54.5659615432859,-115.519591344783
428,54.727099656662,-115.757852028863
429,54.8816090714276,-115.997235826764
430,55.0294917721828,-116.237694705621
431,55.1707497435278,-116.479180632569
432,55.3053849700628,-116.721645574742
433,55.433399436388,-116.965041499276
434,55.5547951271036,-117.209320373306
435,55.6695740268098,-117.454434163966
436,55.7777381201068,-117.700334838391
437,55.8792893915947,-117.946974363717
438,55.9742298258737,-118.194304707079
439,56.062561407544,-118.44227783561
440,56.1442861212059,-118.690845716447
441,56.2194059514595,-118.939960316724
442,56.287922882905,-119.189573603577
443,56.3498389001425,-119.439637544139
444,56.4051559877723,-119.690104105546
445,56.4538761303946,-119.940925254934
446,56.4960013126096,-120.192052959436
447,56.5315335190173,-120.443439186188
448,56.5604747342181,-120.695035902325
449,56.5828269428121,-120.946795074981
450,56.5985921293995,-121.198668671292
451,56.6077722785805,-121.450608658393
452,56.6103693749552,-121.702567003418
453,56.6063854031239,-121.954495673503
454,56.5958223476868,-122.206346635783
455,56.578682193244,-122.458071857391
456,56.5549669243958,-122.709623305464
457,56.5246785257422,-122.960952947136
458,56.4878189818836,-123.212012749543
459,56.4443902774201,-123.462754679818
460,56.3943943969518,-123.713130705098
461,56.337833325079,-123.963092792517
462,56.2747090464019,-124.212592909209
463,56.2050235455206,-124.461583022311
464,56.1287788070354,-124.710015098956
465,56.0459768155464,-124.957841106281
466,55.9566195556538,-125.205013011419
467,55.8607090119578,-125.451482781505
468,55.7582471690586,-125.697202383675
469,55.6492360115564,-125.942123785064
470,55.5336775240513,-126.186198952807
471,55.4115736911436,-126.429379854037
472,55.2829264974334,-126.671618455892
473,55.147737927521,-126.912866725504
474,55.0060099660065,-127.15307663001
475,54.8577445974901,-127.392200136544
476,54.702943806572,-127.630189212241
477,54.5416095778523,-127.866995824236
478,54.3737438959314,-128.102571939664
479,54.1993487454093,-128.336869525661
480,54.0184261108863,-128.56984054936
481,53.8309779769625,-128.801436977897
482,53.6370063282381,-129.031610778407
483,53.4365131493133,-129.260313918024
484,53.2295004247884,-129.487498363884
485,53.0159701392634,-129.713116083122
486,52.7959242773386,-129.937119042873
487,52.5693648236142,-130.159459210271
488,52.3362937626904,-130.380088552451
489,52.0967130791673,-130.598959036549
490,51.8506247576451,-130.816022629699
491,51.598030782724,-131.031231299037
492,51.3389331390043,-131.244537011696
493,51.0733338110861,-131.455891734813
494,50.8012347835695,-131.665247435522
495,50.5226380410548,-131.872556080958
496,50.2375455681422,-132.077769638256
497,49.9459593494318,-132.280840074551
498,49.6478813695239,-132.481719356978
499,49.3433136130186,-132.680359452672
500,49.0322580645161,-132.876712328767
