149,-44.4431012261871,-137.260385037574
150,-45.1612903225806,-136.986301369863
151,-45.1612903225806,-136.986301369863
152,-45.589875129379,-136.804709505266
153,-46.013270516517,-136.621405321925
154,-46.4314295946748,-136.436417370192
155,-46.8443054745329,-136.249774200417
156,-47.2518512667716,-136.061504362952
157,-47.6540200820713,-135.871636408146
158,-48.0507650311124,-135.680198886351
159,-48.4420392245752,-135.487220347919
160,-48.82779577314,-135.2927293432
161,-49.2079877874872,-135.096754422544
162,-49.5825683782973,-134.899324136303
163,-49.9514906562505,-134.700467034828
164,-50.3147077320272,-134.50021166847
165,-50.6721727163077,-134.29858658758
166,-51.0238387197725,-134.095620342508
167,-51.3696588531019,-133.891341483606
168,-51.7095862269762,-133.685778561224
169,-52.0435739520758,-133.478960125714
170,-52.3715751390811,-133.270914727426
171,-52.6935428986724,-133.061670916711
172,-53.0094303415301,-132.851257243921
173,-53.3191905783345,-132.639702259406
174,-53.6227767197661,-132.427034513517
175,-53.9201418765051,-132.213282556605
176,-54.2112391592319,-131.998474939021
177,-54.4960216786269,-131.782640211116
178,-54.7744425453705,-131.565806923241
179,-55.0464548701429,-131.348003625747
180,-55.3120117636247,-131.129258868985
181,-55.571066336496,-130.909601203305
182,-55.8235716994373,-130.68905917906
183,-56.069480963129,-130.467661346598
184,-56.3087472382514,-130.245436256273
185,-56.5413236354849,-130.022412458433
186,-56.7671632655097,-129.798618503432
187,-56.9862192390064,-129.574082941618
188,-57.1984446666552,-129.348834323344
189,-57.4037926591365,-129.122901198961
190,-57.6022163271306,-128.896312118818
191,-57.793668781318,-128.669095633268
192,-57.978103132379,-128.44128029266
193,-58.1554724909939,-128.212894647347
194,-58.3257299678431,-127.983967247679
195,-58.488828673607,-127.754526644007
196,-58.6447217189659,-127.524601386681
197,-58.7933622146002,-127.294220026053
198,-58.9347032711902,-127.063411112474
199,-59.0686979994164,-126.832203196295
200,-59.195299509959,-126.600624827866
201,-59.3144609134984,-126.368704557539
202,-59.426135320715,-126.136470935665
203,-59.5302758422891,-125.903952512593
204,-59.6268355889012,-125.671177838677
205,-59.7157676712315,-125.438175464265
206,-59.7970251999604,-125.20497393971
207,-59.8705612857683,-124.971601815362
208,-59.9363290393356,-124.738087641572
209,-59.9942815713425,-124.504459968691
210,-60.0443719924695,-124.270747347071
211,-60.086553413397,-124.036978327061
212,-60.1207789448052,-123.803181459013
213,-60.1470016973745,-123.569385293278
214,-60.1651747817854,-123.335618380207
215,-60.1752513087181,-123.10190927015
216,-60.1771843888531,-122.868286513459
217,-60.1709271328706,-122.634778660485
218,-60.156432651451,-122.401414261579
219,-60.1336540552748,-122.168221867091
220,-60.1025444550222,-121.935230027372
221,-60.0630569613737,-121.702467292774
222,-60.0151446850095,-121.469962213647
223,-59.9587607366101,-121.237743340342
224,-59.8938582268558,-121.00583922321
225,-59.8203902664269,-120.774278412603
226,-59.7383099660038,-120.543089458871
227,-59.647570436267,-120.312300912364
228,-59.5481247878966,-120.081941323435
229,-59.4399261315732,-119.852039242434
230,-59.322927577977,-119.622623219711
231,-59.1970822377885,-119.393721805618
232,-59.0623432216879,-119.165363550506
233,-58.9186636403557,-118.937577004726
234,-58.7659966044722,-118.710390718628
235,-58.6042952247177,-118.483833242564
236,-58.4335126117727,-118.257933126884
237,-58.2536018763174,-118.03271892194
238,-58.0645161290323,-117.808219178082
239,-57.8662067081347,-117.584460146106
240,-57.6586178619907,-117.361458878581
241,-57.4416920665031,-117.139230128524
242,-57.2153717975749,-116.917788648949
243,-56.9795995311092,-116.697149192871
244,-56.7343177430089,-116.477326513304
245,-56.4794689091769,-116.258335363265
246,-56.2149955055163,-116.040190495767
247,-55.94084000793,-115.822906663826
248,-55.6569448923211,-115.606498620456
249,-55.3632526345924,-115.390981118673
250,-55.059705710647,-115.176368911491
251,-54.7462465963878,-114.962676751925
252,-54.4228177677179,-114.749919392991
253,-54.0893617005402,-114.538111587702
254,-53.7458208707577,-114.327268089075
255,-53.3921377542733,-114.117403650123
256,-53.0282548269901,-113.908533023862
257,-52.654114564811,-113.700670963307
258,-52.269659443639,-113.493832221473
259,-51.8748319393772,-113.288031551374
260,-51.4695745279284,-113.083283706025
261,-51.0538296851956,-112.879603438442
262,-50.6275398870818,-112.67700550164
263,-50.19064760949,-112.475504648632
264,-49.7430953283233,-112.275115632434
265,-49.2848255194844,-112.075853206062
266,-48.8157806588766,-111.877732122529
267,-48.3359032224026,-111.680767134851
268,-47.8451356859656,-111.484972996043
269,-47.3434205254684,-111.29036445912
270,-46.8307002168141,-111.096956277096
271,-46.3069172359056,-110.904763202987
272,-45.7720140586459,-110.713799989807
273,-45.225933160938,-110.524081390571
274,-44.6686170186849,-110.335622158294
275,-44.1000081077896,-110.148437045992
276,-43.520048904155,-109.962540806678
277,-42.9286818836841,-109.777948193369
278,-42.3258495222799,-109.594673959078
279,-41.7114942958453,-109.412732856822
280,-41.0855586802835,-109.232139639613
281,-40.4479851514972,-109.052909060469
282,-39.7987161853895,-108.875055872403
283,-39.1376942578635,-108.69859482843
284,-38.464861844822,-108.523540681566
285,-37.780161422168,-108.349908184824
286,-37.0835354658046,-108.177712091221
287,-36.3749264516346,-108.006967153771
288,-35.6542768555612,-107.837688125489
289,-34.9215291534872,-107.66988975939
290,-34.1766258213157,-107.503586808489
291,-33.4195093349496,-107.3387940258
292,-32.6501221702919,-107.175526164339
293,-31.8684068032456,-107.01379797712
294,-31.0743057097136,-106.853624217159
295,-30.267761365599,-106.69501963747
296,-29.4487162468047,-106.537998991069
297,-28.6171128292337,-106.382577030969
298,-27.7728935887889,-106.228768510187
299,-26.9160010013734,-106.076588181736
300,-26.0463775428902,-105.926050798633
301,-25.1639656892421,-105.777171113891
302,-24.2687079163323,-105.629963880526
303,-23.3605467000637,-105.484443851553
304,-22.4394245163392,-105.340625779986
305,-21.5052838410618,-105.19852441884
306,-20.5580671501345,-105.058154521131
307,-19.5977169194604,-104.919530839873
308,-18.6241756249422,-104.782668128082
309,-17.6373857424832,-104.647581138771
310,-16.6372897479862,-104.514284624957
311,-15.6238301173541,-104.382793339653
312,-14.5969493264901,-104.253122035875
313,-13.556589851297,-104.125285466638
314,-12.5026941676779,-103.999298384957
315,-11.4352047515357,-103.875175543846
316,-10.3540640787733,-103.75293169632
317,-9.25921462529393,-103.632581595395
318,-8.15059886700043,-103.514139994085
319,-7.02815927979572,-103.397621645406
320,-5.89183833958283,-103.283041302371
321,-4.7415785222648,-103.170413717997
322,-3.57732230374448,-103.059753645297
323,-2.39901215992492,-102.951075837288
324,-1.20659056670911,-102.844395046983
325,0,-102.739726027397
326,0,-102.739726027397
327,0.970243711037064,-102.89401614366
328,1.93068405819096,-103.049839728921
329,2.88135761002297,-103.207184030422
330,3.82230093509436,-103.366036295406
331,4.75355060196641,-103.526383771118
332,5.6751431792004,-103.6882137048
333,6.58711523535761,-103.851513343695
334,7.48950333899931,-104.016269935047
335,8.38234405868678,-104.182470726098
336,9.26567396298129,-104.350102964093
337,10.1395296204441,-104.519153896274
338,11.0039475996366,-104.689610769884
339,11.8589644691199,-104.861460832167
340,12.7046167974553,-105.034691330365
341,13.5409411532042,-105.209289511723
342,14.3679741049278,-105.385242623483
343,15.1857522211874,-105.562537912889
344,15.9943120705442,-105.741162627183
345,16.7936902215596,-105.921104013609
346,17.5839232427948,-106.10234931941
347,18.365047702811,-106.28488579183
348,19.1371001701697,-106.468700678111
349,19.9001172134319,-106.653781225497
350,20.6541354011591,-106.840114681231
351,21.3991913019125,-107.027688292556
352,22.1353214842533,-107.216489306716
353,22.8625625167429,-107.406504970953
354,23.5809509679426,-107.597722532511
355,24.2905234064135,-107.790129238633
356,24.991316400717,-107.983712336562
357,25.6833665194143,-108.178459073541
358,26.3667103310668,-108.374356696815
359,27.0413844042357,-108.571392453625
360,27.7074253074823,-108.769553591215
361,28.3648696093678,-108.968827356829
362,29.0137538784536,-109.169200997709
363,29.6541146833009,-109.370661761099
364,30.285988592471,-109.573196894242
365,30.9094121745251,-109.77679364438
366,31.5244219980246,-109.981439258759
367,32.1310546315307,-110.18712098462
368,32.7293466436047,-110.393826069206
369,33.3193346028078,-110.601541759762
370,33.9010550777015,-110.81025530353
371,34.4745446368468,-111.019953947753
372,35.0398398488051,-111.230624939675
373,35.5969772821378,-111.442255526539
374,36.1459935054059,-111.654832955588
375,36.6869250871709,-111.868344474065
376,37.2198085959941,-112.082777329214
377,37.7446806004366,-112.298118768277
378,38.2615776690597,-112.514356038498
379,38.7705363704248,-112.73147638712
380,39.2715932730932,-112.949467061387
381,39.764784945626,-113.168315308541
382,40.2501479565846,-113.388008375826
383,40.7277188745302,-113.608533510485
384,41.1975342680241,-113.829877959761
385,41.6596307056277,-114.052028970898
386,42.1140447559021,-114.274973791138
387,42.5608129874086,-114.498699667725
388,42.9999719687086,-114.723193847902
389,43.4315582683633,-114.948443578912
390,43.855608454934,-115.174436107999
391,44.272159096982,-115.401158682405
392,44.6812467630684,-115.628598549374
393,45.0829080217547,-115.856742956149
394,45.4771794416021,-116.085579149974
395,45.8640975911718,-116.315094378091
396,46.2436990390252,-116.545275887744
397,46.6160203537235,-116.776110926176
398,46.981098103828,-117.007586740629
399,47.3389688578999,-117.239690578349
400,47.6896691845006,-117.472409686576
401,48.0332356521913,-117.705731312556
402,48.3697048295333,-117.939642703531
403,48.6991132850879,-118.174131106743
404,49.0214975874164,-118.409183769438
405,49.33689430508,-118.644787938857
406,49.64534000664,-118.880930862243
407,49.9468712606576,-119.117599786841
408,50.2415246356942,-119.354781959893
409,50.5293367003111,-119.592464628642
410,50.8103440230695,-119.830635040333
411,51.0845831725306,-120.069280442207
412,51.3520907172559,-120.308388081508
413,51.6129032258065,-120.547945205479
414,51.8670515027501,-120.787936121726
415,52.1145432966806,-121.028333379297
416,52.3553805921981,-121.269106587606
417,52.5895653739028,-121.510225356062
418,52.8170996263948,-121.751659294079
419,53.0379853342744,-121.993378011067
420,53.2522244821417,-122.235351116438
421,53.459819054597,-122.477548219603
422,53.6607710362404,-122.719938929975
423,53.8550824116721,-122.962492856965
424,54.0427551654924,-123.205179609984
425,54.2237912823013,-123.447968798444
426,54.3981927466991,-123.690830031757
427,54.5659615432859,-123.933732919333
428,54.727099656662,-124.176647070586
429,54.8816090714276,-124.419542094926
430,55.0294917721828,-124.662387601764
431,55.1707497435278,-124.905153200514
432,55.3053849700628,-125.147808500585
433,55.433399436388,-125.39032311139
434,55.5547951271036,-125.63266664234
435,55.6695740268098,-125.874808702847
436,55.7777381201068,-126.116718902323
437,55.8792893915947,-126.358366850179
438,55.9742298258737,-126.599722155826
439,56.062561407544,-126.840754428676
440,56.1442861212059,-127.081433278141
441,56.2194059514595,-127.321728313633
442,56.287922882905,-127.561609144562
443,56.3498389001425,-127.801045380341
444,56.4051559877723,-128.040006630381
445,56.4538761303946,-128.278462504094
446,56.4960013126096,-128.516382610891
447,56.5315335190173,-128.753736560184
448,56.5604747342181,-128.990493961384
449,56.5828269428121,-129.226624423903
450,56.5985921293995,-129.462097557154
451,56.6077722785805,-129.696882970546
452,56.6103693749552,-129.930950273492
453,56.6063854031239,-130.164269075403
454,56.5958223476868,-130.396808985692
455,56.578682193244,-130.628539613769
456,56.5549669243958,-130.859430569046
457,56.5246785257422,-131.089451460935
458,56.4878189818836,-131.318571898847
459,56.4443902774201,-131.546761492194
460,56.3943943969518,-131.773989850388
461,56.337833325079,-132.000226582839
462,56.2747090464019,-132.225441298961
463,56.2050235455206,-132.449603608163
464,56.1287788070354,-132.672683119859
465,56.0459768155464,-132.894649443458
466,55.9566195556538,-133.115472188374
467,55.8607090119578,-133.335120964018
468,55.7582471690586,-133.5535653798
469,55.6492360115564,-133.770775045134
470,55.5336775240513,-133.98671956943
471,55.4115736911436,-134.201368562099
472,55.2829264974334,-134.414691632554
473,55.147737927521,-134.626658390207
474,55.0060099660065,-134.837238444468
475,54.8577445974901,-135.046401404749
476,54.702943806572,-135.254116880462
477,54.5416095778523,-135.460354481019
478,54.3737438959314,-135.66508381583
479,54.1993487454093,-135.868274494308
480,54.0184261108863,-136.069896125865
481,53.8309779769625,-136.269918319911
482,53.6370063282381,-136.468310685859
483,53.4365131493133,-136.665042833119
484,53.2295004247884,-136.860084371105
485,53.0159701392634,-137.053404909226
486,52.7959242773386,-137.244974056895
487,52.5693648236142,-137.434761423523
488,52.3362937626904,-137.622736618522
489,52.0967130791673,-137.808869251304
490,51.8506247576451,-137.99312893128
491,51.598030782724,-138.175485267861
492,51.3389331390043,-138.35590787046
493,51.0733338110861,-138.534366348487
494,50.8012347835695,-138.710830311355
495,50.5226380410548,-138.885269368475
496,50.2375455681422,-139.057653129259
497,49.9459593494318,-139.227951203117
498,49.6478813695239,-139.396133199463
499,49.3433136130186,-139.562168727707
500,49.0322580645161,-139.72602739726
