75,-0.00239722341391415,-0.485500846723171,-0.0144991532768294,-0.497602776586086
76,-0.00305329205603432,-0.486241120790999,-0.0137588792090006,-0.496946707943966
77,-0.00370744263921896,-0.4869858709559,-0.0130141290440999,-0.496292557360781
78,-0.00435974870230701,-0.487735080993198,-0.0122649190068022,-0.495640251297693
79,-0.00501028463244113,-0.48848873368216,-0.0115112663178397,-0.494989715367559
80,-0.00565912566968071,-0.489246810797487,-0.0107531892025131,-0.494340874330319
81,-0.00630634791160983,-0.490009293100596,-0.00999070689940428,-0.49369365208839
82,-0.00695202831793492,-0.490776160330709,-0.00922383966929091,-0.493047971682065
83,-0.00759624471506665,-0.491547391195739,-0.00845260880426066,-0.492403755284933
84,-0.00823907580068213,-0.492322963362974,-0.00767703663702564,-0.491760924199318
85,-0.00888060114826124,-0.493102853449565,-0.00689714655043521,-0.491119398851739
86,-0.00952090121159112,-0.493887037012813,-0.00611296298718674,-0.490479098788409
87,-0.0101600573292336,-0.49467548854027,-0.00532451145973042,-0.489839942670766
88,-0.010798151728949,-0.49546818143963,-0.00453181856036959,-0.489201848271051
89,-0.0114352675320703,-0.496265088028448,-0.00373491197155223,-0.48856473246793
90,-0.0120714887578208,-0.497066179523648,-0.00293382047635156,-0.487928511242179
91,-0.012706900327568,-0.497871426030866,-0.00212857396913403,-0.487293099672432
92,-0.0133415880690073,-0.498680796533589,-0.00131920346641061,-0.486658411930993
93,-0.0139756387202668,-0.499494258882131,-0.000505741117869043,-0.486024361279733
94,-0.0146091399339269,-0.500311779782418,0.000311779782417628,-0.485390860066073
95,-0.0152421802809447,-0.501133324784609,0.001133324784609,-0.484757819719055
96,-0.015874849254476,-0.501958858271547,0.00195885827154722,-0.484125150745524
97,-0.0165072372735861,-0.502788343447043,0.00278834344704286,-0.483492762726414
98,-0.0171394356868398,-0.503621742324002,0.00362174232400194,-0.48286056431316
99,-0.0177715367757597,-0.5044590157124,0.0044590157124002,-0.48222846322424
100,-0.0184036337581456,-0.505300123207111,0.00530012320711122,-0.481596366241854
101,-0.0190358207912434,-0.506145023175592,0.00614502317559142,-0.480964179208757
102,-0.0196681929747511,-0.506993672745434,0.0069936727454337,-0.480331807025249
103,-0.0203008463536545,-0.507846027791794,0.00784602779179372,-0.479699153646346
104,-0.020933877920877,-0.508702042924698,0.00870204292469785,-0.479066122079123
105,-0.0215673856197357,-0.509561671476241,0.00956167147624085,-0.478432614380264
106,-0.022201468346187,-0.510424865487682,0.0104248654876824,-0.477798531653813
107,-0.0228362259508537,-0.511291575696452,0.0112915756964523,-0.477163774049146
108,-0.0234717592408165,-0.512161751523073,0.012161751523073,-0.476528240759184
109,-0.0241081699811584,-0.513035341058012,0.013035341058012,-0.475891830018842
110,-0.0247455608962485,-0.513912291048472,0.0139122910484724,-0.475254439103751
111,-0.0253840356707475,-0.514792546885138,0.0147925468851375,-0.474615964329253
112,-0.0260236989503244,-0.515676052588877,0.0156760525888772,-0.473976301049676
113,-0.0266646563420661,-0.516562750797432,0.0165627507974315,-0.473335343657934
114,-0.0273070144145646,-0.517452582752086,0.0174525827520859,-0.472692985585435
115,-0.0279508806976669,-0.518345488284349,0.0183454882843493,-0.472049119302333
116,-0.0285963636818681,-0.519241405802653,0.0192414058026532,-0.471403636318132
117,-0.0292435728173352,-0.520140272279084,0.0201402722790844,-0.470756427182665
118,-0.0298926185125394,-0.521042023236169,0.0210420232361687,-0.470107381487461
119,-0.0305436121324812,-0.521946592733724,0.0219465927337239,-0.469456387867519
120,-0.0311966659964905,-0.522853913355797,0.0228539133557967,-0.468803334003509
121,-0.0318518933755814,-0.523763916197704,0.0237639161977037,-0.468148106624419
122,-0.0325094084893443,-0.524676530853194,0.024676530853194,-0.467490591510656
123,-0.0331693265023531,-0.525591685401755,0.0255916854017552,-0.466830673497647
124,-0.0338317635200721,-0.526509306396079,0.0265093063960793,-0.466168236479928
125,-0.0344968365842361,-0.527429318849714,0.0274293188497139,-0.465503163415764
126,-0.0351646636676902,-0.528351646224915,0.0283516462249152,-0.46483533633231
127,-0.0358353636686617,-0.529276210420731,0.0292762104207305,-0.464164636331338
128,-0.0365090564044482,-0.530202931761328,0.0302029317613284,-0.463490943595552
129,-0.0371858626044977,-0.531131728984602,0.0311317289846023,-0.462814137395502
130,-0.0378659039028592,-0.532062519231072,0.0320625192310721,-0.462134096097141
131,-0.0385493028299824,-0.532995218033108,0.0329952180331081,-0.461450697170018
132,-0.039236182803846,-0.533929739304501,0.0339297393045008,-0.460763817196154
133,-0.0399266681203882,-0.534865995330406,0.034865995330406,-0.460073331879612
134,-0.0406208839432214,-0.53580389675769,0.03580389675769,-0.459379116056779
135,-0.0413189562926069,-0.536743352585701,0.0367433525857012,-0.458681043707393
136,-0.0420210120336668,-0.537684270157498,0.0376842701574975,-0.457978987966333
137,-0.0427271788638112,-0.538626555151557,0.0386265551515566,-0.457272821136189
138,-0.0434375852993594,-0.539570111573998,0.0395701115739982,-0.456562414700641
139,-0.0441523606613306,-0.540514841751347,0.0405148417513473,-0.455847639338669
140,-0.0448716350603845,-0.541460646323867,0.0414606463238671,-0.455128364939616
141,-0.0455955393808885,-0.542407424239493,0.0424074242394928,-0.454404460619112
142,-0.046324205264091,-0.543355072748395,0.043355072748395,-0.453675794735909
143,-0.0470577650903786,-0.544303487398204,0.044303487398204,-0.452942234909621
144,-0.0477963519605983,-0.545252562029925,0.0452525620299245,-0.452203648039402
145,-0.0485400996764221,-0.546202188774573,0.0462021887745726,-0.451459900323578
146,-0.0492891427197371,-0.547152258050565,0.0471522580505646,-0.450710857280263
147,-0.0500436162310398,-0.548102658561889,0.0481026585618893,-0.44995638376896
148,-0.0508036559868186,-0.549053277297094,0.0490532772970938,-0.449196344013181
149,-0.0515693983759046,-0.550003999529114,0.0500039995291138,-0.448430601624095
150,-0.0523409803747779,-0.550954708815978,0.0509547088159784,-0.447659019625222
151,-0.0523409803747779,-0.550954708815978,0.0509547088159784,-0.447659019625222
152,-0.0527975998525694,-0.5515289913639,0.0515289913639004,-0.447202400147431
153,-0.0532435395069481,-0.552104465629028,0.0521044656290275,-0.446756460493052
154,-0.053678667543844,-0.552681189577972,0.0526811895779717,-0.446321332456156
155,-0.0541028511250058,-0.55325922165416,0.0532592216541598,-0.445897148874994
156,-0.0545159563741894,-0.553838620751607,0.0538386207516065,-0.445484043625811
157,-0.0549178483828472,-0.55441944618847,0.0544194461884701,-0.445082151617153
158,-0.0553083912153048,-0.555001757680399,0.0550017576803994,-0.444691608784695
159,-0.0556874479134098,-0.555585615313679,0.0555856153136792,-0.44431255208659
160,-0.0560548805006356,-0.556171079518185,0.0561710795181848,-0.443945119499364
161,-0.0564105499856248,-0.556758211040153,0.0567582110401534,-0.443589450014375
162,-0.0567543163651567,-0.55734707091478,0.0573470709147797,-0.443245683634843
163,-0.0570860386265215,-0.557937720438647,0.0579377204386467,-0.442913961373479
164,-0.0574055747492851,-0.558530221141998,0.0585302211419982,-0.442594425250715
165,-0.0577127817064268,-0.559124634760862,0.0591246347608622,-0.442287218293573
166,-0.0580075154648359,-0.559721023209033,0.0597210232090332,-0.441992484535164
167,-0.0582896309851461,-0.560319448549921,0.0603194485499214,-0.441710369014854
168,-0.0585589822208932,-0.560919972968278,0.0609199729682777,-0.441441017779107
169,-0.0588154221169782,-0.561522658741801,0.0615226587418009,-0.441184577883022
170,-0.0590588026074185,-0.562127568212636,0.0621275682126356,-0.440941197392582
171,-0.0592889746123675,-0.562734763758769,0.0627347637587692,-0.440711025387632
172,-0.0595057880343897,-0.563344307765332,0.0633443077653322,-0.44049421196561
173,-0.0597090917539691,-0.563956262595812,0.0639562625958117,-0.440290908246031
174,-0.0598987336242349,-0.564570690563184,0.0645706905631844,-0.440101266375765
175,-0.060074560464889,-0.565187653900972,0.0651876539009716,-0.439925439535111
176,-0.0602364180553136,-0.565807214734228,0.0658072147342284,-0.439763581944686
177,-0.0603841511268458,-0.566429435050466,0.0664294350504664,-0.439615848873154
178,-0.0605176033541991,-0.567054376670519,0.0670543766705187,-0.439482396645801
179,-0.0606366173460163,-0.567682101219349,0.0676821012193494,-0.439363382653984
180,-0.0607410346345357,-0.568312670096815,0.0683126700968145,-0.439258965365464
181,-0.0608306956643563,-0.568946144448373,0.0689461444483725,-0.439169304335644
182,-0.060905439780283,-0.569582585135753,0.0695825851357532,-0.439094560219717
183,-0.0609651052142386,-0.570222052707582,0.0702220527075822,-0.439034894785761
184,-0.0610095290712269,-0.570864607369963,0.0708646073699633,-0.438990470928773
185,-0.0610385473143302,-0.571510308957022,0.0715103089570217,-0.43896145268567
186,-0.0610519947487312,-0.572159216901403,0.0721592169014025,-0.438948005251269
187,-0.061049705004742,-0.572811390204728,0.0728113902047283,-0.438950294995258
188,-0.0610315105198305,-0.57346688740801,0.0734668874080101,-0.43896848948017
189,-0.0609972425196315,-0.574125766562007,0.0741257665620072,-0.439002757480369
190,-0.0609467309979325,-0.574788085197535,0.0747880851975349,-0.439053269002068
191,-0.0608798046956249,-0.57545390029571,0.0754539002957101,-0.439120195304375
192,-0.0607962910786113,-0.57612326825813,0.07612326825813,-0.439203708921389
193,-0.060696016314665,-0.576796244876972,0.076796244876972,-0.439303983685335
194,-0.060578805249233,-0.577472885305009,0.0774728853050086,-0.439421194750767
195,-0.0604444813801817,-0.578153244025521,0.078153244025521,-0.439555518619818
196,-0.0602928668314814,-0.578837374822101,0.0788373748221005,-0.439707133168519
197,-0.0601237823258327,-0.579525330748319,0.0795253307483195,-0.439876217674167
198,-0.059937047156234,-0.580217164097257,0.0802171640972573,-0.440062952843766
199,-0.059732479156496,-0.580912926370858,0.0809129263708582,-0.440267520843504
200,-0.0595098946707128,-0.581612668249101,0.0816126682491006,-0.440490105329287
201,-0.0592691085216948,-0.582316439558954,0.082316439558954,-0.440730891478305
202,-0.0590099339783815,-0.583024289243095,0.0830242892430947,-0.440990066021619
203,-0.0587321827222469,-0.583736265328352,0.083736265328352,-0.441267817277753
204,-0.0584356648127186,-0.584452414893851,0.0844524148938513,-0.441564335187281
205,-0.0581201886516347,-0.585172784038819,0.0851727840388193,-0.441879811348365
206,-0.0577855609467654,-0.585897417850011,0.0858974178500106,-0.442214439053235
207,-0.0574315866744309,-0.586626360368717,0.0866263603687172,-0.442568413325569
208,-0.0570580690412536,-0.587359654557308,0.0873596545573078,-0.442941930958746
209,-0.0566648094450871,-0.588097342265255,0.0880973422652555,-0.443335190554913
210,-0.0562516074351661,-0.588839464194592,0.0888394641945919,-0.443748392564834
211,-0.0558182606715361,-0.589586059864734,0.0895860598647343,-0.444181739328464
212,-0.0553645648838187,-0.590337167576619,0.0903371675766187,-0.444635435116181
213,-0.0548903138293816,-0.591092824376073,0.0910928243760733,-0.445109686170618
214,-0.0543952992509859,-0.591853066016357,0.0918530660163572,-0.445604700749014
215,-0.053879310833997,-0.592617926919783,0.0926179269197832,-0.446120689166003
216,-0.0533421361632458,-0.593387440138343,0.0933874401383425,-0.446657863836754
217,-0.0527835606796449,-0.594161637313235,0.0941616373132354,-0.447216439320355
218,-0.0522033676366679,-0.594940548633211,0.0949405486332108,-0.447796632363332
219,-0.0516013380568152,-0.595724202791608,0.0957242027916081,-0.448398661943185
220,-0.0509772506881992,-0.596512626941984,0.0965126269419841,-0.449022749311801
221,-0.0503308819613952,-0.597305846652206,0.0973058466522058,-0.449669118038605
222,-0.0496620059467174,-0.598103885856872,0.098103885856872,-0.450337994053283
223,-0.0489703943120949,-0.598906766807926,0.098906766807926,-0.451029605687905
224,-0.0482558162817383,-0.599714510023302,0.099714510023302,-0.451744183718262
225,-0.0475180385958034,-0.600527134233446,0.100527134233446,-0.452481961404197
226,-0.0467568254712786,-0.601344656325531,0.101344656325531,-0.453243174528722
227,-0.0459719385643411,-0.602167091285176,0.102167091285176,-0.454028061435659
228,-0.0451631369344493,-0.602994452135476,0.102994452135476,-0.454836863065551
229,-0.044330177010462,-0.603826749873108,0.103826749873108,-0.455669822989538
230,-0.0434728125590957,-0.604663993401289,0.104663993401289,-0.456527187440904
231,-0.0425907946560696,-0.605506189459335,0.105506189459335,-0.45740920534393
232,-0.041683871660299,-0.606353342548545,0.106353342548545,-0.458316128339701
233,-0.0407517891915486,-0.607205454854113,0.107205454854113,-0.459248210808452
234,-0.0397942901119733,-0.60806252616277,0.10806252616277,-0.460205709888027
235,-0.0388111145120263,-0.608924553775799,0.108924553775799,-0.461188885487974
236,-0.0378019997012397,-0.609791532417078,0.109791532417078,-0.46219800029876
237,-0.0367666802044344,-0.610663454135738,0.110663454135738,-0.463233319795566
238,-0.0357048877639615,-0.611540308203036,0.111540308203036,-0.464295112236039
239,-0.0346163404205221,-0.612422090563407,0.112422090563407,-0.465383659579478
240,-0.0335007094026214,-0.61330883267832,0.11330883267832,-0.466499290597379
241,-0.0323576512984609,-0.614200573231324,0.114200573231324,-0.467642348701539
242,-0.0311868188502412,-0.615097348554701,0.115097348554701,-0.468813181149759
243,-0.0299878609067019,-0.615999192544621,0.115999192544621,-0.470012139093298
244,-0.028760422381022,-0.616906136571244,0.116906136571244,-0.471239577618978
245,-0.027504144214808,-0.617818209383319,0.117818209383319,-0.472495855785192
246,-0.0262186633489702,-0.618735437006758,0.118735437006758,-0.47378133665103
247,-0.0249036127023545,-0.61965784263663,0.11965784263663,-0.475096387297646
248,-0.0235586211590778,-0.620585446521989,0.120585446521989,-0.476441378840922
249,-0.0221833135656,-0.621518265842856,0.121518265842856,-0.4778166864344
250,-0.0207773107386571,-0.62245631457866,0.12245631457866,-0.479222689261343
251,-0.0193402294852846,-0.623399603367338,0.123399603367338,-0.480659770514715
252,-0.0178716826362671,-0.624348139354258,0.124348139354258,-0.482128317363733
253,-0.0163712790944726,-0.625301926030013,0.125301926030013,-0.483628720905527
254,-0.014838623899664,-0.62626096305608,0.12626096305608,-0.485161376100336
255,-0.0132733183115176,-0.627225246077213,0.127225246077213,-0.486726681688482
256,-0.0116749599127456,-0.628194766519355,0.128194766519355,-0.488325040087254
257,-0.0100431427343825,-0.62916951137171,0.12916951137171,-0.489956857265618
258,-0.0083774574054902,-0.630149462951503,0.130149462951503,-0.49162254259451
259,-0.00667749132974137,-0.63113459864981,0.13113459864981,-0.493322508670259
260,-0.0049428288915679,-0.632124890656647,0.132124890656647,-0.495057171108432
261,-0.00317305169480884,-0.633120305663365,0.133120305663365,-0.496826948305191
262,-0.00136773883707027,-0.634120804540176,0.134120804540176,-0.49863226116293
263,0.000473532776695301,-0.635126341986393,0.135126341986393,-0.500473532776695
264,0.00235118807754546,-0.636136866150746,0.136136866150745,-0.502351188077546
265,0.00426565342863281,-0.637152318218824,0.137152318218824,-0.504265653428633
266,0.00621735616940765,-0.638172631964411,0.138172631964411,-0.506217356169408
267,0.00820672410288079,-0.639197733261071,0.139197733261071,-0.508206724102881
268,0.0102341849203954,-0.640227539550017,0.140227539550017,-0.510234184920395
269,0.0123001655578132,-0.641261959259781,0.141261959259781,-0.512300165557813
270,0.0144050914764128,-0.642300891172743,0.142300891172742,-0.514405091476413
271,0.0165493858611235,-0.643344223732988,0.143344223732988,-0.516549385861124
272,0.0187334687279745,-0.644391834289351,0.144391834289351,-0.518733468727975
273,0.0209577559317994,-0.645443588266739,0.145443588266739,-0.520957755931799
274,0.0232226580643141,-0.646499338258071,0.146499338258071,-0.523222658064314
275,0.0255285792316402,-0.647558923028202,0.147558923028202,-0.52552857923164
276,0.0278759156991887,-0.648622166420194,0.148622166420194,-0.527875915699189
277,0.0302650543905151,-0.649688876153085,0.149688876153085,-0.530265054390515
278,0.0326963712252946,-0.650758842499009,0.150758842499009,-0.532696371225295
279,0.0351702292799254,-0.65183183682596,0.15183183682596,-0.535170229279925
280,0.0376869767524164,-0.652907609990781,0.152907609990781,-0.537686976752417
281,0.0402469447111297,-0.653985890565008,0.153985890565008,-0.54024694471113
282,0.0428504446045945,-0.655066382873929,0.155066382873929,-0.542850444604595
283,0.045497765506947,-0.656148764826679,0.156148764826679,-0.545497765506947
284,0.0481891710705306,-0.65723268551229,0.15723268551229,-0.548189171070531
285,0.0509248961537775,-0.65831776253326,0.15831776253326,-0.550924896153778
286,0.0537051430886115,-0.65940357904443,0.15940357904443,-0.553705143088612
287,0.0565300775472015,-0.660489680460616,0.160489680460616,-0.556530077547202
288,0.0593998239628911,-0.661575570791451,0.161575570791451,-0.559399823962891
289,0.0623144604544269,-0.662660708556279,0.162660708556279,-0.562314460454427
290,0.0652740131961298,-0.663744502225399,0.163744502225399,-0.56527401319613
291,0.0682784501692792,-0.664826305126631,0.164826305126631,-0.568278450169279
292,0.0713276742216036,-0.665905409747681,0.165905409747681,-0.571327674221604
293,0.0744215153522538,-0.666981041355228,0.166981041355228,-0.574421515352254
294,0.0775597221288558,-0.668052350840706,0.168052350840706,-0.577559722128856
295,0.0807419521310461,-0.669118406690426,0.169118406690426,-0.580741952131046
296,0.0839677613011686,-0.670178185963688,0.170178185963688,-0.583967761301169
297,0.0872365920674181,-0.671230564146903,0.171230564146903,-0.587236592067418
298,0.0905477600875905,-0.67227430373426,0.17227430373426,-0.590547760087591
299,0.0939004394426953,-0.673308041366145,0.173308041366145,-0.593900439442695
300,0.0972936460890887,-0.674330273335488,0.174330273335488,-0.597293646089089
301,0.100726219355717,-0.675339339249541,0.175339339249541,-0.600726219355717
302,0.10419680124997,-0.676333403610907,0.176333403610907,-0.60419680124997
303,0.107703813312352,-0.677310435057574,0.177310435057574,-0.607703813312352
304,0.111245430737959,-0.67826818297874,0.17826818297874,-0.611245430737959
305,0.114819553463649,-0.679204151203131,0.179204151203131,-0.614819553463649
306,0.118423773906829,-0.680115568442589,0.180115568442589,-0.618423773906829
307,0.12205534103928,-0.680999355170096,0.180999355170096,-0.62205534103928
308,0.125711120493869,-0.681852086624578,0.181852086624578,-0.625711120493869
309,0.129387550441931,-0.682669951673515,0.182669951673515,-0.629387550441931
310,0.133080593056821,-0.68344870734065,0.18344870734065,-0.633080593056821
311,0.136785681510784,-0.684183628936277,0.184183628936277,-0.636785681510784
312,0.140497662659184,-0.68486945593286,0.18486945593286,-0.640497662659184
313,0.144210735875323,-0.685500334036332,0.185500334036332,-0.644210735875323
314,0.147918388943748,-0.68606975434629,0.18606975434629,-0.647918388943748
315,0.151613332538179,-0.686570491114855,0.186570491114855,-0.651613332538178
316,0.155287435642495,-0.686994540444427,0.186994540444426,-0.655287435642495
317,0.158931665355644,-0.687333063345202,0.187333063345202,-0.658931665355644
318,0.162536035873862,-0.687576337924095,0.187576337924095,-0.662536035873862
319,0.166089573051223,-0.687713727082547,0.187713727082547,-0.666089573051224
320,0.169580302723745,-0.687733669883338,0.187733669883338,-0.669580302723745
321,0.172995272765648,-0.687623706528292,0.187623706528292,-0.672995272765648
322,0.176320620312487,-0.687370548353524,0.187370548353524,-0.676320620312487
323,0.179541696251308,-0.686960204913132,0.186960204913132,-0.679541696251308
324,0.182643258297666,-0.686378179440959,0.186378179440959,-0.682643258297666
325,0.185609741021879,-0.685609741021879,0.185609741021879,-0.685609741021879
326,0.185609741021879,-0.685609741021879,0.185609741021879,-0.685609741021879
327,0.187299421262648,-0.684292886364176,0.184292886364176,-0.687299421262648
328,0.188826416317756,-0.682843269362356,0.182843269362356,-0.688826416317756
329,0.190193561610382,-0.681264437104367,0.181264437104367,-0.690193561610382
330,0.191404690215066,-0.679560894069952,0.179560894069952,-0.691404690215066
331,0.192464528926885,-0.677737998240425,0.177737998240425,-0.692464528926885
332,0.193378571180121,-0.675801834172484,0.175801834172484,-0.693378571180121
333,0.194152935106037,-0.673759071319732,0.173759071319732,-0.694152935106037
334,0.194794215239439,-0.671616816105321,0.171616816105321,-0.694794215239439
335,0.195309335749699,-0.669382465614829,0.169382465614829,-0.695309335749699
336,0.195705411800107,-0.667063569506541,0.167063569506541,-0.695705411800107
337,0.195989624000463,-0.664667705097185,0.164667705097185,-0.695989624000463
338,0.196169109176165,-0.662202368839462,0.162202368839462,-0.696169109176165
339,0.196250869046898,-0.659674885777562,0.159674885777562,-0.696250869046898
340,0.196241697032078,-0.65709233719096,0.15709233719096,-0.696241697032078
341,0.196148122348294,-0.654461505584922,0.154461505584922,-0.696148122348294
342,0.195976369845479,-0.651788835467856,0.151788835467856,-0.695976369845479
343,0.195732333611437,-0.649080407938632,0.149080407938632,-0.695732333611437
344,0.195421562203397,-0.646341926936311,0.146341926936311,-0.695421562203397
345,0.195049253378119,-0.64357871501777,0.14357871501777,-0.695049253378119
346,0.194620256329091,-0.640795716666025,0.140795716666025,-0.694620256329091
347,0.194139079650114,-0.637997507343061,0.137997507343061,-0.694139079650114
348,0.193609903489694,-0.635188306746405,0.135188306746406,-0.693609903489694
349,0.193036594612095,-0.63237199498045,0.13237199498045,-0.693036594612095
350,0.192422723320115,-0.629552130593,0.129552130593,-0.692422723320115
351,0.191771581410906,-0.626731969644151,0.126731969644151,-0.691771581410906
352,0.191086200524328,-0.623914485163077,0.123914485163077,-0.691086200524328
353,0.190369370402222,-0.621102386507493,0.121102386507493,-0.690369370402222
354,0.189623656707767,-0.6182981382717,0.1182981382717,-0.689623656707767
355,0.188851418159442,-0.615503978494747,0.115503978494747,-0.688851418159442
356,0.18805482281725,-0.612721936003694,0.112721936003694,-0.68805482281725
357,0.187235863423203,-0.609953846791594,0.109953846791594,-0.687235863423203
358,0.186396371746866,-0.607201369378887,0.107201369378887,-0.686396371746866
359,0.185538031922977,-0.604465999143383,0.104465999143383,-0.685538031922977
360,0.184662392794308,-0.60174908163041,0.10174908163041,-0.684662392794308
361,0.183770879291264,-0.599051824873288,0.0990518248732882,-0.683770879291264
362,0.182864802891941,-0.596375310766719,0.0963753107667185,-0.682864802891941
363,0.181945371213951,-0.593720505543497,0.0937205055434974,-0.681945371213951
364,0.181013696793517,-0.591088269409338,0.0910882694093382,-0.681013696793517
365,0.180070805108924,-0.588479365392363,0.0884793653923633,-0.680070805108924
366,0.17911764190522,-0.585894467463794,0.0858944674637937,-0.67911764190522
367,0.178155079875575,-0.583334167985045,0.0833341679850454,-0.678155079875575
