76,-0.121441967945806,-0.34987033172913,-0.15012966827087,-0.378558032054194
77,-0.12179582504389,-0.350309624245224,-0.149690375754776,-0.37820417495611
78,-0.122148536563579,-0.350751052450175,-0.149248947549825,-0.377851463436421
79,-0.122500124909662,-0.351194604601524,-0.148805395398476,-0.377499875090338
80,-0.122850612670694,-0.351640268754751,-0.148359731245249,-0.377149387329306
81,-0.123200022617197,-0.352088032764784,-0.147911967235216,-0.376799977382803
82,-0.123548377699852,-0.352537884287505,-0.147462115712495,-0.376451622300148
83,-0.12389570104769,-0.352989810781266,-0.147010189218734,-0.37610429895231
84,-0.124242015966272,-0.353443799508386,-0.146556200491614,-0.375757984033728
85,-0.12458734593587,-0.353899837536654,-0.146100162463346,-0.37541265406413
86,-0.124931714609644,-0.354357911740823,-0.145642088259177,-0.375068285390356
87,-0.125275145811813,-0.354818008804098,-0.145181991195902,-0.374724854188188
88,-0.125617663535832,-0.355280115219607,-0.144719884780393,-0.374382336464168
89,-0.125959291942569,-0.355744217291879,-0.144255782708121,-0.374040708057431
90,-0.126300055358477,-0.356210301138294,-0.143789698861706,-0.373699944641523
91,-0.126639978273776,-0.35667835269053,-0.14332164730947,-0.373360021726224
92,-0.12697908534064,-0.357148357695996,-0.142851642304004,-0.37302091465936
93,-0.127317401371379,-0.35762030171925,-0.14237969828075,-0.372682598628621
94,-0.127654951336642,-0.358094170143396,-0.141905829856604,-0.372345048663358
95,-0.127991760363611,-0.358569948171476,-0.141430051828524,-0.372008239636389
96,-0.12832785373422,-0.359047620827833,-0.140952379172167,-0.37167214626578
97,-0.128663256883366,-0.359527172959459,-0.140472827040541,-0.371336743116634
98,-0.128997995397144,-0.360008589237328,-0.139991410762672,-0.371002004602856
99,-0.129332095011086,-0.3604918541577,-0.1395081458423,-0.370667904988914
100,-0.129665581608411,-0.360976952043408,-0.139023047956592,-0.370334418391589
101,-0.129998481218294,-0.361463867045124,-0.138536132954876,-0.370001518781706
102,-0.130330820014141,-0.361952583142595,-0.138047416857405,-0.369669179985859
103,-0.130662624311883,-0.36244308414586,-0.13755691585414,-0.369337375688118
104,-0.130993920568284,-0.36293535369644,-0.13706464630356,-0.369006079431716
105,-0.131324735379268,-0.3634293752685,-0.1365706247315,-0.368675264620732
106,-0.131655095478253,-0.363925132169986,-0.136074867830014,-0.368344904521747
107,-0.131985027734516,-0.364422607543732,-0.135577392456268,-0.368014972265484
108,-0.132314559151565,-0.364921784368544,-0.135078215631456,-0.367685440848435
109,-0.132643716865537,-0.365422645460242,-0.134577354539758,-0.367356283134463
110,-0.132972528143608,-0.365925173472688,-0.134074826527312,-0.367027471856392
111,-0.133301020382433,-0.366429350898769,-0.133570649101231,-0.366698979617567
112,-0.133629221106595,-0.366935160071358,-0.133064839928642,-0.366370778893405
113,-0.133957157967086,-0.367442583164239,-0.132557416835761,-0.366042842032914
114,-0.134284858739803,-0.367951602192999,-0.132048397807001,-0.365715141260197
115,-0.134612351324067,-0.368462199015885,-0.131537800984115,-0.365387648675933
116,-0.134939663741166,-0.368974355334635,-0.131025644665365,-0.365060336258834
117,-0.135266824132921,-0.369488052695263,-0.130511947304737,-0.364733175867079
118,-0.135593860760276,-0.370003272488819,-0.129996727511181,-0.364406139239724
119,-0.135920802001909,-0.37051999595211,-0.12948000404789,-0.364079197998091
120,-0.136247676352871,-0.37103820416838,-0.12896179583162,-0.363752323647129
121,-0.136574512423248,-0.371557878067967,-0.128442121932033,-0.363425487576752
122,-0.136901338936847,-0.372078998428906,-0.127921001571094,-0.363098661063153
123,-0.13722818472991,-0.372601545877512,-0.127398454122488,-0.36277181527009
124,-0.13755507874985,-0.373125500888913,-0.126874499111087,-0.36244492125015
125,-0.137882050054015,-0.37365084378755,-0.12634915621245,-0.362117949945986
126,-0.138209127808479,-0.374177554747644,-0.125822445252356,-0.361790872191521
127,-0.138536341286858,-0.374705613793614,-0.125294386206386,-0.361463658713142
128,-0.138863719869151,-0.375235000800467,-0.124764999199533,-0.361136280130849
129,-0.139191293040611,-0.375765695494142,-0.124234304505858,-0.360808706959389
130,-0.139519090390639,-0.376297677451819,-0.123702322548181,-0.360480909609361
131,-0.139847141611708,-0.376830926102189,-0.123169073897811,-0.360152858388292
132,-0.140175476498313,-0.377365420725681,-0.122634579274319,-0.359824523501687
133,-0.140504124945948,-0.377901140454657,-0.122098859545343,-0.359495875054052
134,-0.14083311695011,-0.378438064273556,-0.121561935726444,-0.35916688304989
135,-0.141162482605331,-0.378976171019011,-0.121023828980989,-0.358837517394669
136,-0.141492252104234,-0.379515439379919,-0.120484560620081,-0.358507747895766
137,-0.141822455736626,-0.38005584789747,-0.11994415210253,-0.358177544263374
138,-0.142153123888604,-0.380597374965145,-0.119402625034856,-0.357846876111396
139,-0.142484287041699,-0.38113999882866,-0.11886000117134,-0.357515712958301
140,-0.142815975772047,-0.381683697585887,-0.118316302414113,-0.357184024227953
141,-0.14314822074958,-0.382228449186721,-0.117771550813279,-0.35685177925042
142,-0.14348105273725,-0.382774231432915,-0.117225768567085,-0.35651894726275
143,-0.143814502590282,-0.383321021977873,-0.116678978022127,-0.356185497409718
144,-0.144148601255447,-0.383868798326403,-0.116131201673597,-0.355851398744553
145,-0.144483379770371,-0.384417537834429,-0.115582462165571,-0.355516620229629
146,-0.144818869262862,-0.38496721770867,-0.11503278229133,-0.355181130737138
147,-0.14515510095027,-0.38551781500627,-0.11448218499373,-0.35484489904973
148,-0.145492106138872,-0.386069306634395,-0.113930693365605,-0.354507893861128
149,-0.145829916223285,-0.38662166934979,-0.11337833065021,-0.354170083776715
150,-0.146168562685903,-0.387174879758294,-0.112825120241706,-0.353831437314097
151,-0.146508077096361,-0.387728914314319,-0.112271085685681,-0.353491922903639
152,-0.14684849111103,-0.388283749320291,-0.111716250679709,-0.35315150888897
153,-0.147189836472531,-0.388839360926045,-0.111160639073955,-0.352810163527469
154,-0.147532145009279,-0.389395725128191,-0.110604274871809,-0.352467854990721
155,-0.147875448635055,-0.389952817769437,-0.110047182230563,-0.352124551364945
156,-0.1482197793486,-0.39051061453787,-0.10948938546213,-0.3517802206514
157,-0.148565169233235,-0.391069090966207,-0.108930909033793,-0.351434830766765
158,-0.148911650456513,-0.391628222431003,-0.108371777568997,-0.351088349543487
159,-0.149259255269886,-0.39218798415182,-0.10781201584818,-0.350740744730114
160,-0.149608016008405,-0.392748351190362,-0.107251648809638,-0.350391983991595
161,-0.149957965090444,-0.39330929844957,-0.10669070155043,-0.350042034909556
162,-0.150309135017447,-0.39387080067268,-0.10612919932732,-0.349690864982553
163,-0.150661558373703,-0.39443283244225,-0.10556716755775,-0.349338441626297
164,-0.151015267826144,-0.394995368179135,-0.105004631820865,-0.348984732173856
165,-0.151370296124166,-0.395558382141443,-0.104441617858557,-0.348629703875834
166,-0.15172667609948,-0.396121848423443,-0.103878151576557,-0.34827332390052
167,-0.152084440665983,-0.396685740954441,-0.103314259045559,-0.347915559334017
168,-0.152443622819658,-0.397250033497618,-0.102749966502382,-0.347556377180343
169,-0.15280425563849,-0.397814699648831,-0.102185300351169,-0.34719574436151
170,-0.15316637228242,-0.398379712835383,-0.101620287164617,-0.34683362771758
171,-0.153530005993311,-0.398945046314751,-0.101054953685249,-0.346469994006689
172,-0.153895190094946,-0.399510673173283,-0.100489326826717,-0.346104809905054
173,-0.154261957993046,-0.400076566324855,-0.0999234336751453,-0.345738042006954
174,-0.154630343175318,-0.400642698509497,-0.0993573014905026,-0.345369656824682
175,-0.15500037921152,-0.401209042291984,-0.0987909577080162,-0.34499962078848
176,-0.155372099753557,-0.401775570060383,-0.0982244299396173,-0.344627900246443
177,-0.155745538535602,-0.402342254024577,-0.0976577459754232,-0.344254461464398
178,-0.156120729374234,-0.402909066214746,-0.0970909337852539,-0.343879270625766
179,-0.156497706168611,-0.403475978479816,-0.0965240215201836,-0.343502293831389
180,-0.156876502900661,-0.404042962485872,-0.0959570375141281,-0.343123497099339
181,-0.157257153635302,-0.404609989714533,-0.0953900102854668,-0.342742846364698
182,-0.157639692520683,-0.405177031461301,-0.0948229685386995,-0.342360307479317
183,-0.158024153788459,-0.405744058833862,-0.0942559411661382,-0.341975846211541
184,-0.158410571754082,-0.406311042750365,-0.0936889572496349,-0.341589428245918
185,-0.158798980817124,-0.406877953937657,-0.0931220460623433,-0.341201019182876
186,-0.159189415461626,-0.407444762929483,-0.0925552370705166,-0.340810584538373
187,-0.159581910256475,-0.408011440064659,-0.0919885599353407,-0.340418089743525
188,-0.159976499855801,-0.408577955485198,-0.0914220445148022,-0.340023500144199
189,-0.160373218999412,-0.409144279134407,-0.090855720865593,-0.339626781000588
190,-0.160772102513251,-0.409710380754949,-0.0902896192450506,-0.339227897486749
191,-0.16117318530988,-0.410276229886867,-0.0897237701131334,-0.33882681469012
192,-0.161576502389,-0.410841795865566,-0.0891582041344343,-0.338423497611
193,-0.161982088837993,-0.41140704781977,-0.0885929521802296,-0.338017911162007
194,-0.162389979832501,-0.411971954669435,-0.0880280453305651,-0.337610020167499
195,-0.162800210637027,-0.41253648512362,-0.0874635148763799,-0.337199789362973
196,-0.163212816605582,-0.413100607678332,-0.0868993923216684,-0.336787183394418
197,-0.163627833182348,-0.413664290614321,-0.0863357093856791,-0.336372166817652
198,-0.164045295902386,-0.414227501994846,-0.0857724980051539,-0.335954704097614
199,-0.164465240392373,-0.414790209663395,-0.0852097903366051,-0.335534759607627
200,-0.164887702371376,-0.415352381241367,-0.084647618758633,-0.335112297628624
201,-0.164887702371376,-0.415352381241367,-0.084647618758633,-0.335112297628624
202,-0.16540565308737,-0.415912788815973,-0.0840872111840272,-0.33459434691263
203,-0.165916194443414,-0.416473122117165,-0.0835268778828347,-0.334083805556586
204,-0.166418949212394,-0.417033528028887,-0.0829664719711132,-0.333581050787606
205,-0.166913535486372,-0.417594159012955,-0.0824058409870454,-0.333086464513628
206,-0.167399566859541,-0.418155172907378,-0.0818448270926224,-0.332600433140459
207,-0.167876652617553,-0.418716732715369,-0.0812832672846311,-0.332123347382447
208,-0.168344397933239,-0.41927900638501,-0.0807209936149898,-0.331655602066761
209,-0.168802404068688,-0.419842166579546,-0.0801578334204536,-0.331197595931312
210,-0.169250268583674,-0.420406390438314,-0.0795936095616858,-0.330749731416326
211,-0.169687585550343,-0.420971859328337,-0.0790281406716626,-0.330312414449657
212,-0.170113945774085,-0.421538758586645,-0.0784612414133547,-0.329886054225915
213,-0.170528937020465,-0.42210727725341,-0.0778927227465901,-0.329471062979536
214,-0.17093214424807,-0.422677607796021,-0.0773223922039795,-0.329067855751931
215,-0.17132314984708,-0.423249945824256,-0.076750054175744,-0.32867685015292
216,-0.171701533883354,-0.423824489796746,-0.0761755102032539,-0.328298466116646
217,-0.172066874347768,-0.42440144071895,-0.07559855928105,-0.327933125652232
218,-0.172418747410528,-0.424981001832923,-0.0750189981670774,-0.327581252589472
219,-0.172756727680121,-0.425563378299169,-0.074436621700831,-0.327243272319879
220,-0.173080388466534,-0.426148776870937,-0.0738512231290628,-0.326919611533466
221,-0.17338930204835,-0.42673740556133,-0.0732625944386696,-0.32661069795165
222,-0.173683039943258,-0.427329473303664,-0.0726705266963362,-0.326316960056742
223,-0.1739611731815,-0.42792518960553,-0.0720748103944696,-0.3260388268185
224,-0.174223272581734,-0.428524764197077,-0.0714752358029231,-0.325776727418266
225,-0.174468909028743,-0.429128406674032,-0.070871593325968,-0.325531090971257
226,-0.174697653752396,-0.429736326136062,-0.0702636738639383,-0.325302346247604
227,-0.174909078607224,-0.430348730821067,-0.069651269178933,-0.325090921392776
228,-0.175102756351942,-0.430965827736065,-0.0690341722639354,-0.324897243648058
229,-0.175278260928213,-0.431587822285331,-0.0684121777146689,-0.324721739071787
230,-0.175435167737936,-0.432214917896508,-0.0677850821034922,-0.324564832262065
231,-0.17557305391829,-0.432847315645398,-0.067152684354602,-0.32442694608171
232,-0.175691498613769,-0.433485213880202,-0.0665147861197976,-0.324308501386232
233,-0.175790083244399,-0.434128807845956,-0.0658711921540437,-0.324209916755601
234,-0.175868391769354,-0.434778289309947,-0.0652217106900535,-0.324131608230646
235,-0.175926010945115,-0.435433846188892,-0.0645661538111083,-0.324073989054885
236,-0.175962530577392,-0.436095662178672,-0.0639043378213285,-0.324037469422608
237,-0.175977543765953,-0.436763916387392,-0.0632360836126081,-0.324022456234047
238,-0.175970647141559,-0.437438782972558,-0.0625612170274423,-0.324029352858441
239,-0.175941441094208,-0.438120430783119,-0.0618795692168808,-0.324058558905792
240,-0.175889529991875,-0.438809023007134,-0.0611909769928664,-0.324110470008125
241,-0.175814522389019,-0.439504716825758,-0.060495283174242,-0.324185477610981
242,-0.175716031224087,-0.440207663074261,-0.0597923369257387,-0.324283968775913
243,-0.175593674005335,-0.440918005910706,-0.059081994089294,-0.324406325994665
244,-0.175447072984304,-0.441635882492904,-0.0583641175070962,-0.324552927015696
245,-0.175275855316316,-0.442361422664205,-0.0576385773357946,-0.324724144683684
246,-0.175079653207456,-0.443094748648631,-0.0569052513513691,-0.324920346792544
247,-0.174858104047499,-0.443835974755785,-0.0561640252442151,-0.325141895952501
248,-0.17461085052836,-0.444585207095942,-0.0554147929040579,-0.32538914947164
249,-0.174337540747674,-0.445342543305618,-0.0546574566943825,-0.325662459252326
250,-0.174037828297183,-0.446108072283866,-0.053891927716134,-0.325962171702817
251,-0.173711372335715,-0.446881873939478,-0.053118126060522,-0.326288627664285
252,-0.173357837646569,-0.447664018949165,-0.0523359810508355,-0.326642162353432
253,-0.172976894679228,-0.448454568526736,-0.0515454314732644,-0.327023105320772
254,-0.172568219575412,-0.449253574203201,-0.0507464257967986,-0.327431780424588
255,-0.172131494179529,-0.450061077617636,-0.049938922382364,-0.327868505820471
256,-0.171666406033706,-0.450877110318556,-0.0491228896814445,-0.328333593966294
257,-0.171172648357649,-0.451701693575482,-0.0482983064245177,-0.328827351642351
258,-0.170649920013669,-0.452534838200274,-0.0474651617997256,-0.329350079986331
259,-0.170097925457297,-0.453376544377716,-0.0466234556222838,-0.329902074542704
260,-0.169516374673997,-0.454226801504779,-0.0457731984952206,-0.330483625326003
261,-0.168904983102588,-0.455085588037881,-0.0449144119621194,-0.331095016897412
262,-0.168263471546028,-0.455952871347378,-0.044047128652622,-0.331736528453972
263,-0.167591566070346,-0.456828607578472,-0.043171392421528,-0.332408433929654
264,-0.166888997892562,-0.457712741517591,-0.042287258482409,-0.333111002107438
265,-0.166155503258506,-0.458605206463275,-0.0413947935367246,-0.333844496741494
266,-0.165390823311556,-0.459505924100494,-0.0404940758995059,-0.334609176688444
267,-0.164594703953363,-0.46041480437726,-0.0395851956227401,-0.335405296046637
268,-0.163766895697716,-0.461331745382345,-0.0386682546176551,-0.336233104302284
269,-0.162907153518783,-0.462256633222829,-0.0377433667771714,-0.337092846481217
270,-0.162015236695011,-0.463189341900157,-0.0368106580998433,-0.337984763304989
271,-0.161090908650067,-0.464129733183322,-0.0358702668166779,-0.338909091349933
272,-0.160133936792249,-0.465077656477733,-0.0349223435222673,-0.339866063207751
273,-0.159144092353881,-0.466032948688269,-0.0339670513117308,-0.340855907646119
274,-0.158121150232262,-0.466995434074992,-0.0330045659250085,-0.341878849767738
275,-0.157064888833822,-0.467964924099899,-0.0320350759001012,-0.342935111166178
276,-0.155975091193106,-0.468941217274259,-0.0310587827257409,-0.344024908806894
277,-0.154851572727542,-0.469924099337628,-0.0300759006623719,-0.345148427272458
278,-0.153694180920607,-0.470913343561844,-0.0290866564381562,-0.346305819079393
279,-0.152502767140135,-0.471908710585616,-0.0280912894143841,-0.347497232859865
280,-0.151277185198864,-0.472909948286902,-0.0270900517130978,-0.348722814801136
281,-0.150017291201957,-0.473916791643312,-0.0260832083566877,-0.349982708798043
282,-0.148722943412195,-0.474928962571537,-0.0250710374284632,-0.351277056587805
283,-0.147394002134867,-0.475946169744077,-0.0240538302559234,-0.352605997865133
284,-0.146030329624433,-0.476968108381536,-0.0230318916184642,-0.353969670375567
285,-0.144631790015127,-0.477994460018708,-0.0220055399812921,-0.355368209984873
286,-0.143198249277738,-0.479024892242662,-0.0209751077573376,-0.356801750722262
287,-0.141729575204908,-0.480059058401006,-0.0199409415989938,-0.358270424795093
288,-0.140225637427397,-0.481096597278457,-0.0189034027215433,-0.359774362572603
289,-0.138686307463866,-0.48213713273983,-0.01786286726017,-0.361313692536134
290,-0.13711145880686,-0.483180273337499,-0.0168197266625013,-0.36288854119314
291,-0.135500967047813,-0.484225611881331,-0.0157743881186692,-0.364499032952187
292,-0.133854710044045,-0.485272724969064,-0.014727275030936,-0.366145289955955
293,-0.13217256813089,-0.486321172475021,-0.013678827524979,-0.36782743186911
294,-0.130454424382252,-0.487370496995001,-0.0126295030049995,-0.369545575617748
295,-0.12870016492311,-0.48842022324512,-0.0115797767548803,-0.37129983507689
296,-0.126909679297674,-0.489469857412314,-0.0105301425876861,-0.373090320702327
297,-0.125082860897115,-0.490518886454121,-0.00948111354587943,-0.374917139102885
298,-0.123219607451065,-0.491566777345305,-0.00843322265469488,-0.376780392548935
299,-0.121319821587274,-0.492612976268802,-0.00738702373119837,-0.378680178412726
300,-0.119383411464155,-0.493656907748361,-0.00634309225163869,-0.380616588535845
301,-0.11741029148115,-0.494697973720225,-0.00530202627977504,-0.38258970851885
302,-0.115400383072234,-0.495735552541047,-0.00426444745895292,-0.384599616927766
303,-0.113353615588096,-0.496768997929229,-0.00323100207077117,-0.386646384411904
304,-0.111269927272945,-0.497797637836738,-0.00220236216326181,-0.388730072727055
305,-0.109149266342157,-0.498820773248431,-0.00117922675156935,-0.390850733657843
306,-0.106991592167364,-0.499837676905827,-0.000162323094173537,-0.393008407832636
307,-0.104796876575908,-0.500847591952253,0.000847591952252942,-0.395203123424092
308,-0.102565105271968,-0.501849730496236,0.00184973049623621,-0.397434894728032
309,-0.100296279386973,-0.502843272090013,0.00284327209001257,-0.399703720613027
310,-0.0979904171673008,-0.503827362120056,0.00382736212005607,-0.402009582832699
311,-0.0956475558075733,-0.50480111010656,0.00480111010655954,-0.404352444192427
312,-0.0932677534381656,-0.505763587908904,0.0057635879089042,-0.406732246561834
313,-0.0908510912758461,-0.506713827834281,0.00671382783428139,-0.409148908724154
314,-0.0883976759466951,-0.507650820646826,0.00765082064682559,-0.411602324053305
315,-0.0859076419906552,-0.508573513474871,0.00857351347487097,-0.414092358009345
316,-0.0833811545571871,-0.509480807614283,0.00948080761428311,-0.416618845442813
317,-0.0808184123015676,-0.510371556226238,0.0103715562262375,-0.419181587698432
318,-0.0782196504913079,-0.511244561928353,0.0112445619283529,-0.421780349508692
319,-0.0755851443320167,-0.512098574278739,0.0120985742787388,-0.424414855667983
320,-0.072915212521714,-0.512932287153313,0.012932287153313,-0.427084787478286
321,-0.0702102210421351,-0.513744336017704,0.0137443360177043,-0.429789778957865
322,-0.0674705871948768,-0.514533295096198,0.0145332950961984,-0.432529412805123
323,-0.064696783889336,-0.515297674441544,0.0152976744415436,-0.435303216110664
324,-0.0618893441882111,-0.51603591691102,0.0160359169110198,-0.438110655811789
325,-0.0590488661148389,-0.516746395056048,0.0167463950560477,-0.440951133885161
326,-0.0561760177248001,-0.517427407934768,0.0174274079347677,-0.4438239822752
327,-0.0532715424419758,-0.518077177859524,0.018077177859524,-0.446728457558024
328,-0.050336264656528,-0.518693847094046,0.0186938470940461,-0.449663735343472
329,-0.0473710955790766,-0.519275474518399,0.0192754745183989,-0.452628904420923
330,-0.0443770393415599,-0.519820032283471,0.0198200322834712,-0.45562296065844
331,-0.0413551993308887,-0.520325402480955,0.0203254024809555,-0.458644800669111
332,-0.0383067847364352,-0.52078937385945,0.0207893738594501,-0.461693215263565
333,-0.0352331172866269,-0.521209638622514,0.0212096386225137,-0.464766882713373
334,-0.0321356381433719,-0.521583789350249,0.0215837893502494,-0.467864361856628
335,-0.0290159149157081,-0.521909316092273,0.0219093160922728,-0.470984085084292
336,-0.0258756487459254,-0.522183603686742,0.0221836036867416,-0.474124351254075
337,-0.0227166814124414,-0.522403929367433,0.0224039293674332,-0.477283318587559
338,-0.0195410023839764,-0.522567460728621,0.0225674607286213,-0.480458997616024
339,-0.0163507557490913,-0.522671254125613,0.0226712541256127,-0.483649244250909
340,-0.0131482469340557,-0.522712253597149,0.022712253597149,-0.486851753065944
341,-0.00993594911041508,-0.522687290404284,0.0226872904042839,-0.490064050889585
342,-0.0067165091817617,-0.522593083288585,0.0225930832885847,-0.493283490818238
343,-0.00349275322730889,-0.522426239560306,0.0224262395603064,-0.496507246772691
344,-0.000267691268291309,-0.522183257134202,0.0221832571342015,-0.499732308731709
345,0.00295547878763836,-0.521860527636438,0.0218605276364376,-0.502955478787638
346,0.00617336817847858,-0.521454340710234,0.0214543407102336,-0.506173368178479
347,0.00938239545870287,-0.520960889649715,0.0209608896497145,-0.509382395458703
348,0.0125787859764984,-0.520376278490536,0.0203762784905356,-0.512578785976498
349,0.0157585728272772,-0.519696530681355,0.0196965306813551,-0.515758572827277
350,0.0189175994515493,-0.518917599451549,0.0189175994515493,-0.518917599451549
351,0.0189175994515493,-0.518917599451549,0.0189175994515493,-0.518917599451549
352,0.0189749620029137,-0.516325088333545,0.0163250883335447,-0.518974962002914
353,0.0189874541532947,-0.51373352599775,0.0137335259977502,-0.518987454153295
354,0.0189567141562928,-0.511144311007392,0.0111443110073921,-0.518956714156293
355,0.0188843367738811,-0.508558771672056,0.00855877167205556,-0.518884336773881
356,0.0187718728706785,-0.505978167534723,0.00597816753472268,-0.518771872870678
357,0.0186208292258304,-0.503403691019219,0.00340369101921865,-0.51862082922583
358,0.0184326685396054,-0.500836469212206,0.000836469212206329,-0.518432668539605
359,0.0182088096130363,-0.498277565755708,-0.00172243424429217,-0.518208809613036
360,0.0179506276802292,-0.495727982827991,-0.0042720171720087,-0.517950627680229
361,0.0176594548743115,-0.493188663192526,-0.00681133680747387,-0.517659454874312
362,0.0173365808093504,-0.490660492296548,-0.00933950770345167,-0.517336580809351
363,0.0169832532619331,-0.48814430040256,-0.0118556995974396,-0.516983253261933
364,0.0166006789374322,-0.485640864737813,-0.0143591352621874,-0.516600678937432
